"id","status_group"
11978,"functional needs repair"
65189,"functional"
16038,"functional"
28449,"non functional"
56904,"functional"
64601,"functional"
72436,"non functional"
6144,"functional"
70599,"functional needs repair"
70655,"non functional"
43023,"functional"
65545,"non functional"
31000,"functional"
26482,"functional needs repair"
25686,"functional"
15651,"functional"
19192,"functional"
73785,"functional"
2125,"non functional"
65140,"non functional"
29595,"non functional"
5306,"non functional"
45147,"functional"
39443,"functional needs repair"
47769,"functional"
29520,"functional"
69998,"functional needs repair"
34484,"non functional"
71981,"non functional"
51469,"functional needs repair"
17422,"functional needs repair"
23257,"functional needs repair"
15856,"functional"
228,"functional"
35713,"functional needs repair"
54385,"non functional"
65399,"functional"
5863,"non functional"
49266,"functional needs repair"
24312,"non functional"
68374,"functional"
55651,"functional needs repair"
52250,"functional"
74244,"functional needs repair"
61104,"non functional"
19955,"functional"
43510,"non functional"
41099,"functional needs repair"
51305,"non functional"
71832,"functional needs repair"
24812,"non functional"
57060,"non functional"
3193,"functional"
20040,"non functional"
682,"non functional"
47417,"functional needs repair"
9536,"functional needs repair"
56423,"functional needs repair"
4770,"functional"
10926,"functional needs repair"
70775,"functional"
3344,"functional"
7940,"functional needs repair"
41872,"functional needs repair"
14226,"functional needs repair"
1084,"functional"
29695,"functional"
53357,"functional needs repair"
38502,"functional"
45263,"functional needs repair"
11664,"non functional"
45951,"functional needs repair"
31956,"functional"
72722,"non functional"
1457,"non functional"
58604,"functional"
10150,"functional"
13140,"non functional"
4158,"functional"
33365,"functional needs repair"
2512,"functional"
3792,"functional needs repair"
41158,"non functional"
49470,"non functional"
45060,"functional needs repair"
61264,"functional needs repair"
42048,"functional needs repair"
52317,"functional"
26066,"non functional"
5082,"functional needs repair"
39794,"functional"
282,"functional needs repair"
13617,"functional"
70883,"functional"
46582,"functional"
18763,"non functional"
13744,"non functional"
71273,"functional"
2447,"functional needs repair"
74063,"functional"
33761,"functional"
73129,"non functional"
38438,"functional needs repair"
66706,"non functional"
71117,"functional"
7078,"functional needs repair"
519,"non functional"
55708,"functional"
38509,"functional"
57945,"functional"
27176,"non functional"
68377,"functional needs repair"
849,"functional"
47114,"non functional"
41438,"functional"
21111,"functional needs repair"
37406,"functional"
10498,"functional needs repair"
34231,"non functional"
56341,"functional needs repair"
18051,"functional needs repair"
35331,"non functional"
58056,"functional needs repair"
61167,"functional"
4920,"non functional"
40357,"functional needs repair"
43318,"non functional"
21087,"functional needs repair"
68111,"functional needs repair"
11661,"functional"
16322,"functional"
49232,"non functional"
54765,"functional"
71388,"non functional"
18604,"functional"
44350,"functional needs repair"
62598,"functional needs repair"
43591,"functional needs repair"
51885,"functional needs repair"
13290,"functional"
12485,"non functional"
1968,"non functional"
62032,"functional"
13395,"functional needs repair"
27384,"functional needs repair"
50484,"functional"
23050,"non functional"
31156,"functional needs repair"
32559,"functional"
70435,"functional needs repair"
22655,"functional needs repair"
44573,"non functional"
9332,"functional"
46413,"non functional"
6930,"functional"
7830,"functional"
30613,"functional"
2715,"functional needs repair"
1873,"non functional"
69719,"functional"
31230,"functional needs repair"
57424,"functional"
20682,"functional"
23566,"functional needs repair"
38271,"functional needs repair"
47572,"functional needs repair"
71841,"functional"
73967,"functional"
60861,"functional"
20526,"functional"
38337,"functional needs repair"
20014,"functional"
57709,"functional needs repair"
19588,"functional needs repair"
27587,"functional"
9984,"functional needs repair"
70608,"functional"
64499,"functional needs repair"
38582,"functional"
359,"non functional"
11158,"functional"
37242,"functional"
71892,"functional"
18826,"functional needs repair"
42859,"non functional"
52768,"functional needs repair"
34690,"non functional"
28004,"functional"
45813,"functional needs repair"
56875,"functional"
14917,"functional needs repair"
30105,"functional needs repair"
12955,"functional"
44032,"functional"
53634,"non functional"
13922,"functional"
67888,"functional needs repair"
24970,"functional"
47673,"functional needs repair"
12015,"non functional"
20259,"functional"
24333,"functional needs repair"
48864,"functional"
3186,"functional needs repair"
40617,"non functional"
39727,"non functional"
26524,"functional needs repair"
49963,"functional"
33392,"non functional"
65604,"functional needs repair"
25439,"functional needs repair"
32689,"functional"
39346,"functional needs repair"
44111,"non functional"
48509,"functional"
58191,"non functional"
38311,"functional needs repair"
32588,"functional"
51097,"non functional"
21616,"functional needs repair"
1546,"functional needs repair"
50592,"functional"
15153,"functional needs repair"
60451,"functional needs repair"
39092,"functional needs repair"
44066,"functional needs repair"
44259,"functional"
1984,"non functional"
61682,"non functional"
59320,"functional needs repair"
62678,"non functional"
2798,"functional needs repair"
54555,"functional needs repair"
46806,"non functional"
67541,"non functional"
65284,"functional"
31265,"non functional"
34288,"functional"
38812,"functional"
14868,"functional"
64873,"functional"
22140,"functional needs repair"
11260,"functional"
62930,"non functional"
36875,"functional needs repair"
66406,"non functional"
12160,"non functional"
60923,"functional needs repair"
41028,"non functional"
72710,"non functional"
51571,"functional"
32839,"functional needs repair"
10978,"functional needs repair"
30879,"functional needs repair"
67002,"functional needs repair"
60951,"functional"
1889,"functional needs repair"
51701,"functional"
59284,"functional"
26460,"functional needs repair"
23917,"functional"
19445,"non functional"
20634,"functional needs repair"
48271,"functional needs repair"
39770,"non functional"
12535,"functional needs repair"
9948,"functional needs repair"
50686,"functional"
35931,"functional"
14955,"functional"
48997,"functional needs repair"
71077,"functional"
26013,"non functional"
12541,"functional needs repair"
10225,"functional"
48523,"functional"
44597,"functional"
18030,"non functional"
67297,"functional needs repair"
18418,"functional needs repair"
8365,"functional needs repair"
31248,"functional needs repair"
49370,"non functional"
55014,"functional"
10408,"functional needs repair"
22728,"functional needs repair"
57343,"functional needs repair"
42461,"functional"
73501,"functional"
32679,"functional needs repair"
52750,"functional needs repair"
51655,"functional"
43087,"non functional"
66847,"non functional"
32537,"functional needs repair"
54168,"non functional"
45987,"functional needs repair"
17470,"functional"
46205,"functional"
37807,"functional"
9963,"functional needs repair"
72385,"functional"
36930,"functional needs repair"
29101,"functional needs repair"
26414,"functional needs repair"
48369,"non functional"
13017,"functional"
49421,"non functional"
21523,"functional needs repair"
67645,"functional"
50154,"functional needs repair"
62378,"non functional"
47337,"functional needs repair"
44517,"non functional"
52483,"non functional"
60224,"non functional"
23021,"functional"
69858,"functional"
29599,"functional"
64096,"functional needs repair"
18671,"functional needs repair"
3281,"non functional"
72728,"functional needs repair"
15987,"functional"
73993,"functional"
17644,"functional needs repair"
37494,"functional"
47009,"functional needs repair"
71115,"functional"
12145,"functional needs repair"
28083,"functional needs repair"
37806,"functional needs repair"
51762,"non functional"
1639,"functional"
17981,"functional"
18042,"functional"
25894,"functional needs repair"
18132,"functional"
9731,"non functional"
10333,"functional needs repair"
396,"functional needs repair"
25433,"functional needs repair"
11399,"functional needs repair"
31007,"non functional"
18822,"functional needs repair"
27827,"functional needs repair"
47700,"functional"
14193,"non functional"
46699,"functional"
49699,"non functional"
72914,"functional"
24535,"functional needs repair"
49846,"functional"
27110,"functional needs repair"
29828,"functional"
73173,"functional needs repair"
59807,"functional needs repair"
30737,"functional"
50319,"functional"
27267,"functional needs repair"
54308,"functional"
41628,"functional needs repair"
56360,"functional needs repair"
16622,"functional needs repair"
43432,"functional needs repair"
44404,"non functional"
50354,"functional"
68698,"non functional"
3977,"functional"
40031,"functional needs repair"
23191,"functional"
59440,"functional"
53544,"functional"
57825,"functional needs repair"
35534,"functional"
30093,"functional needs repair"
59732,"functional"
50472,"functional needs repair"
63806,"functional"
11743,"functional"
27778,"functional needs repair"
4460,"non functional"
45776,"non functional"
46743,"functional needs repair"
68878,"functional needs repair"
20967,"functional needs repair"
59833,"functional needs repair"
53635,"functional needs repair"
45831,"non functional"
59065,"functional"
8700,"functional"
6965,"functional needs repair"
56369,"non functional"
74106,"functional needs repair"
23763,"non functional"
38235,"non functional"
51342,"non functional"
29236,"non functional"
8314,"non functional"
38335,"non functional"
42494,"functional needs repair"
25358,"functional"
52693,"functional needs repair"
66427,"functional"
20769,"functional"
24754,"functional"
3797,"functional needs repair"
53859,"functional needs repair"
27206,"functional"
58407,"functional needs repair"
13374,"functional needs repair"
11028,"functional needs repair"
38930,"non functional"
26982,"non functional"
14778,"functional needs repair"
51587,"functional"
17015,"functional"
25028,"functional"
35293,"functional"
8068,"functional needs repair"
73052,"functional"
51753,"functional needs repair"
15035,"functional needs repair"
60817,"functional needs repair"
55374,"functional needs repair"
10096,"functional needs repair"
12074,"functional"
50198,"non functional"
33773,"functional needs repair"
6287,"non functional"
16222,"functional needs repair"
13418,"functional"
243,"functional"
5673,"functional needs repair"
38441,"functional"
57081,"functional"
14525,"functional"
13389,"functional needs repair"
65683,"functional"
21136,"functional"
34199,"functional"
25206,"functional"
55334,"functional"
30168,"non functional"
19998,"functional"
27760,"functional needs repair"
70205,"functional needs repair"
32421,"functional needs repair"
40287,"functional needs repair"
4537,"functional needs repair"
46300,"non functional"
49063,"functional"
73414,"functional"
54220,"functional needs repair"
2838,"functional needs repair"
46979,"functional needs repair"
34307,"functional"
36899,"functional"
27797,"functional"
48131,"functional"
70738,"non functional"
56821,"functional needs repair"
35203,"functional needs repair"
67513,"functional needs repair"
48623,"non functional"
48526,"functional needs repair"
71696,"functional"
507,"non functional"
7283,"functional needs repair"
3421,"functional needs repair"
15585,"non functional"
44581,"functional needs repair"
72733,"functional"
46120,"non functional"
29358,"functional"
5664,"functional needs repair"
2285,"functional"
5661,"non functional"
47657,"functional needs repair"
40777,"functional needs repair"
23177,"functional"
62023,"functional needs repair"
46834,"non functional"
54573,"non functional"
2311,"functional needs repair"
36977,"non functional"
62283,"functional"
62935,"functional needs repair"
28008,"functional"
60373,"functional needs repair"
34523,"functional"
46550,"non functional"
12068,"non functional"
4365,"functional"
49342,"functional"
6418,"functional needs repair"
33741,"functional"
53296,"functional"
74206,"functional"
17681,"functional needs repair"
58387,"functional"
33887,"functional needs repair"
35848,"functional needs repair"
13667,"non functional"
38183,"non functional"
61501,"functional"
16185,"functional"
69225,"functional"
7730,"functional"
64895,"functional needs repair"
496,"functional"
42433,"functional"
32757,"functional"
16856,"functional"
3503,"functional needs repair"
73404,"functional"
25092,"non functional"
56114,"non functional"
67755,"functional needs repair"
59292,"functional needs repair"
27131,"functional needs repair"
36880,"functional"
29934,"functional needs repair"
61140,"functional needs repair"
6375,"functional"
57413,"non functional"
52719,"functional"
45534,"functional"
57626,"functional needs repair"
1523,"non functional"
62801,"non functional"
11025,"functional"
66579,"functional"
42099,"functional needs repair"
68278,"functional needs repair"
20349,"functional"
18762,"non functional"
67374,"functional needs repair"
27139,"functional"
21420,"functional"
52382,"functional"
55389,"functional"
41881,"functional needs repair"
20879,"functional"
39134,"functional needs repair"
35813,"functional needs repair"
32770,"functional"
9903,"functional"
37475,"non functional"
3618,"functional"
31199,"functional needs repair"
1018,"functional"
57876,"functional"
44128,"functional needs repair"
22587,"functional needs repair"
1143,"functional needs repair"
48065,"functional needs repair"
13308,"functional"
35288,"non functional"
60567,"functional"
46380,"functional"
36502,"functional"
73978,"functional needs repair"
19960,"non functional"
22394,"functional"
49214,"functional"
23581,"functional needs repair"
58744,"functional needs repair"
18540,"functional needs repair"
37429,"functional"
11726,"functional"
24187,"functional needs repair"
25907,"non functional"
68307,"non functional"
36577,"non functional"
5752,"non functional"
17460,"functional"
24211,"non functional"
64039,"functional"
35159,"functional needs repair"
36922,"functional"
1228,"non functional"
14928,"functional"
31814,"functional"
38492,"functional"
8754,"non functional"
68130,"non functional"
19092,"functional"
36898,"functional needs repair"
48574,"functional"
54791,"functional needs repair"
57644,"functional needs repair"
43217,"functional"
14922,"functional"
64775,"functional needs repair"
59160,"non functional"
38141,"non functional"
51518,"non functional"
43481,"functional"
36632,"non functional"
4347,"non functional"
57963,"functional"
73460,"non functional"
26874,"functional"
45280,"functional"
50748,"functional"
33993,"functional needs repair"
11535,"functional needs repair"
13028,"functional needs repair"
39580,"functional needs repair"
66084,"non functional"
72376,"non functional"
63494,"non functional"
5560,"functional needs repair"
53309,"non functional"
17248,"functional"
38848,"functional needs repair"
29171,"functional needs repair"
12765,"non functional"
72042,"functional needs repair"
45045,"functional needs repair"
30553,"functional needs repair"
15746,"functional needs repair"
71754,"functional needs repair"
26176,"functional needs repair"
40403,"non functional"
64029,"non functional"
56238,"functional needs repair"
52432,"functional needs repair"
38677,"functional"
2448,"functional needs repair"
73548,"functional"
51078,"non functional"
27549,"functional"
886,"functional"
62399,"non functional"
70385,"functional"
60247,"functional"
48622,"functional needs repair"
43977,"functional needs repair"
2609,"functional needs repair"
66087,"non functional"
63428,"functional needs repair"
57506,"functional"
31307,"functional"
51965,"functional needs repair"
9288,"functional"
68778,"functional needs repair"
22485,"functional"
57533,"non functional"
6589,"non functional"
4402,"functional"
33976,"functional needs repair"
24206,"functional"
16883,"functional"
68280,"functional needs repair"
60751,"non functional"
57895,"non functional"
73433,"non functional"
59045,"functional"
62351,"functional"
32272,"functional"
34754,"functional needs repair"
8809,"functional needs repair"
35885,"functional needs repair"
39827,"functional needs repair"
63158,"functional"
28801,"non functional"
52813,"functional"
21457,"functional"
17610,"non functional"
4984,"functional needs repair"
37979,"non functional"
62974,"functional needs repair"
47204,"functional needs repair"
57616,"functional"
35329,"functional needs repair"
10767,"functional needs repair"
39234,"functional"
28022,"non functional"
19427,"functional"
57156,"functional"
25669,"functional"
71153,"non functional"
43875,"functional needs repair"
3448,"functional needs repair"
9629,"functional needs repair"
17846,"functional"
22620,"functional"
2246,"non functional"
28894,"non functional"
46489,"non functional"
39041,"functional needs repair"
65364,"non functional"
7226,"functional needs repair"
2650,"functional needs repair"
7706,"functional needs repair"
23147,"functional"
4797,"functional"
23043,"functional needs repair"
13339,"non functional"
4229,"functional needs repair"
15853,"functional"
4180,"functional needs repair"
15068,"functional needs repair"
35611,"functional needs repair"
32401,"functional"
4110,"functional"
62206,"functional"
23600,"functional needs repair"
35239,"functional"
18252,"functional needs repair"
18152,"non functional"
21850,"functional needs repair"
47509,"functional"
13585,"functional needs repair"
16501,"functional"
9576,"functional"
39351,"functional needs repair"
40022,"functional"
11435,"functional"
26631,"functional"
21565,"functional needs repair"
40163,"functional needs repair"
13859,"functional needs repair"
50767,"non functional"
1932,"functional"
15282,"non functional"
73231,"functional"
36347,"functional needs repair"
22076,"functional"
32903,"non functional"
31789,"non functional"
67095,"functional needs repair"
41894,"functional needs repair"
9150,"non functional"
24822,"functional"
40477,"functional needs repair"
43193,"functional"
33377,"functional needs repair"
5889,"functional needs repair"
68402,"functional"
11690,"non functional"
9583,"non functional"
14643,"non functional"
33152,"functional needs repair"
45285,"functional"
11776,"non functional"
21082,"functional needs repair"
11224,"functional needs repair"
708,"functional needs repair"
24269,"functional needs repair"
66094,"functional needs repair"
29402,"non functional"
2132,"functional needs repair"
31876,"functional"
24888,"functional"
17297,"functional"
63391,"functional needs repair"
65405,"non functional"
27306,"functional needs repair"
53792,"functional"
33760,"functional"
36858,"non functional"
21982,"functional needs repair"
47898,"functional"
45931,"functional"
24282,"functional needs repair"
57867,"non functional"
2268,"functional"
42870,"functional"
51026,"non functional"
69496,"functional"
46258,"functional needs repair"
53653,"functional needs repair"
8511,"non functional"
6437,"functional needs repair"
45277,"functional"
53647,"functional needs repair"
45297,"functional"
12871,"functional needs repair"
73567,"functional"
37196,"functional needs repair"
33031,"functional"
50322,"functional needs repair"
38362,"functional"
48934,"functional needs repair"
50098,"non functional"
25161,"non functional"
69627,"functional"
37050,"functional"
40161,"functional"
8596,"functional needs repair"
17636,"functional needs repair"
14577,"non functional"
56393,"functional needs repair"
12822,"functional needs repair"
41075,"functional"
37885,"non functional"
68842,"functional"
66015,"non functional"
21780,"non functional"
6796,"functional"
56069,"functional needs repair"
54247,"functional"
40874,"functional"
27638,"functional"
57276,"non functional"
15827,"non functional"
59544,"functional"
46615,"non functional"
68917,"functional needs repair"
32281,"functional"
20795,"functional needs repair"
3775,"non functional"
56610,"non functional"
14626,"functional needs repair"
58335,"functional"
27434,"functional needs repair"
45224,"functional"
21863,"functional needs repair"
13646,"functional"
45316,"functional needs repair"
39015,"functional needs repair"
62036,"functional needs repair"
19035,"functional needs repair"
46630,"non functional"
15059,"non functional"
32074,"functional"
39871,"non functional"
32047,"functional needs repair"
9958,"functional"
38679,"functional needs repair"
67067,"non functional"
45840,"functional needs repair"
71345,"functional needs repair"
28783,"non functional"
56300,"non functional"
25363,"functional"
57254,"functional needs repair"
4852,"functional needs repair"
37650,"non functional"
37830,"functional needs repair"
55583,"functional"
47834,"functional needs repair"
33053,"functional needs repair"
40053,"functional"
35615,"functional"
41935,"functional"
53719,"functional needs repair"
42782,"functional"
24343,"functional"
44635,"functional"
46200,"non functional"
31185,"functional needs repair"
16460,"functional needs repair"
17353,"functional"
5891,"functional"
24375,"functional needs repair"
5203,"non functional"
62385,"functional"
56459,"functional needs repair"
29879,"functional"
51522,"functional"
35245,"functional"
40141,"functional"
4870,"functional needs repair"
29726,"functional"
43211,"functional needs repair"
62320,"functional"
49299,"functional"
35963,"functional"
24820,"functional"
31300,"functional needs repair"
47524,"functional needs repair"
3102,"functional needs repair"
65536,"functional"
61221,"functional"
72699,"non functional"
67398,"functional needs repair"
13994,"functional needs repair"
27826,"functional needs repair"
1379,"functional needs repair"
2681,"functional"
53171,"non functional"
2389,"functional"
55799,"functional needs repair"
59952,"functional"
13243,"functional needs repair"
52845,"non functional"
7141,"functional needs repair"
36793,"functional needs repair"
28913,"functional"
22001,"functional"
38907,"functional"
11162,"functional"
31701,"functional"
19800,"functional needs repair"
68622,"functional"
36197,"functional needs repair"
41645,"non functional"
41299,"non functional"
63689,"functional"
64196,"functional needs repair"
3309,"non functional"
60962,"functional needs repair"
69933,"non functional"
58960,"functional needs repair"
52915,"functional needs repair"
24332,"functional needs repair"
46346,"functional needs repair"
73840,"functional needs repair"
20540,"functional needs repair"
25032,"functional needs repair"
55800,"functional needs repair"
30448,"functional"
31637,"functional"
57334,"functional needs repair"
19040,"non functional"
16127,"functional"
18166,"functional needs repair"
37428,"functional needs repair"
60465,"functional needs repair"
38724,"functional"
56443,"non functional"
13307,"non functional"
40329,"functional needs repair"
845,"functional needs repair"
36907,"functional"
39583,"functional needs repair"
29041,"functional"
57528,"functional needs repair"
33196,"functional"
14740,"functional"
52667,"functional"
403,"functional"
59130,"functional"
45426,"functional needs repair"
66786,"functional needs repair"
53110,"non functional"
12745,"functional needs repair"
26571,"functional"
21083,"non functional"
55246,"functional needs repair"
23085,"functional needs repair"
41860,"functional needs repair"
65999,"non functional"
4741,"functional"
8189,"non functional"
45623,"non functional"
51651,"non functional"
3575,"functional"
73396,"functional"
70645,"functional needs repair"
55369,"functional needs repair"
16473,"non functional"
68346,"functional needs repair"
9481,"functional needs repair"
21439,"functional needs repair"
835,"functional"
24667,"functional needs repair"
64713,"functional"
35303,"functional"
62990,"functional needs repair"
40591,"functional needs repair"
15240,"functional needs repair"
36088,"non functional"
18110,"functional"
2314,"functional"
14209,"functional needs repair"
44542,"non functional"
16684,"functional"
18841,"non functional"
12368,"functional needs repair"
60453,"functional needs repair"
66939,"functional needs repair"
69334,"functional"
50057,"non functional"
59836,"functional needs repair"
44365,"functional needs repair"
23168,"functional needs repair"
27877,"functional"
23909,"functional needs repair"
15424,"functional"
46084,"non functional"
26292,"functional needs repair"
28159,"functional needs repair"
57935,"functional needs repair"
48599,"functional needs repair"
768,"functional needs repair"
62438,"functional needs repair"
27414,"functional needs repair"
46750,"functional needs repair"
16436,"functional needs repair"
32535,"functional needs repair"
41758,"functional"
66899,"functional needs repair"
24670,"non functional"
31459,"functional"
66195,"functional"
54881,"functional needs repair"
52075,"functional needs repair"
41587,"functional needs repair"
60141,"functional"
41043,"functional"
43950,"functional"
48121,"functional"
65965,"functional"
70664,"functional needs repair"
4887,"functional"
62128,"non functional"
62993,"non functional"
54823,"non functional"
67336,"functional needs repair"
11461,"functional"
6405,"non functional"
3604,"non functional"
13496,"non functional"
69465,"functional"
52159,"functional needs repair"
62523,"non functional"
12909,"functional needs repair"
9031,"functional"
38142,"functional"
9976,"non functional"
12457,"functional"
83,"functional needs repair"
41441,"functional"
37002,"functional needs repair"
14445,"functional needs repair"
49312,"functional needs repair"
37763,"functional"
18581,"functional needs repair"
17791,"functional"
37664,"functional"
55316,"non functional"
67418,"functional needs repair"
62465,"functional needs repair"
8682,"functional needs repair"
18905,"functional"
8129,"functional"
6490,"functional"
58222,"functional"
26087,"non functional"
54721,"functional"
2986,"functional needs repair"
62250,"functional"
13215,"functional needs repair"
40638,"functional"
52286,"functional"
56328,"functional needs repair"
66140,"functional needs repair"
73270,"functional"
46918,"functional"
37800,"non functional"
42236,"non functional"
57022,"non functional"
32769,"functional needs repair"
60417,"non functional"
18381,"non functional"
45799,"functional needs repair"
16607,"functional"
34727,"functional needs repair"
65469,"functional needs repair"
44913,"functional needs repair"
50367,"functional needs repair"
50806,"functional"
40770,"functional"
3166,"functional needs repair"
43932,"functional needs repair"
9054,"functional"
3088,"functional needs repair"
55589,"functional needs repair"
56199,"functional"
43749,"functional"
70409,"non functional"
47010,"functional"
30427,"functional"
31052,"functional"
14338,"functional needs repair"
53535,"functional needs repair"
54524,"functional"
34913,"functional needs repair"
70918,"functional needs repair"
55805,"functional needs repair"
46480,"non functional"
6477,"functional needs repair"
68683,"functional needs repair"
64153,"functional needs repair"
5836,"functional"
47654,"functional"
47513,"functional"
70105,"functional needs repair"
65915,"non functional"
72961,"functional needs repair"
20292,"functional needs repair"
9641,"functional"
43467,"functional needs repair"
34468,"functional needs repair"
24910,"functional needs repair"
59441,"functional"
73772,"functional"
67356,"non functional"
5377,"non functional"
56133,"functional"
38004,"non functional"
65662,"functional needs repair"
68465,"functional"
9610,"functional"
13502,"functional"
53131,"non functional"
43862,"functional needs repair"
41294,"non functional"
29623,"functional"
73956,"non functional"
69743,"non functional"
54200,"non functional"
24857,"functional needs repair"
46305,"functional needs repair"
26411,"non functional"
62264,"functional"
31079,"non functional"
43949,"functional"
10433,"non functional"
26672,"non functional"
21265,"functional"
10059,"functional"
60084,"non functional"
53252,"functional needs repair"
32035,"functional needs repair"
72898,"non functional"
34460,"functional"
68561,"non functional"
20908,"functional"
34485,"functional"
58522,"functional needs repair"
19340,"functional needs repair"
24072,"functional"
1597,"functional needs repair"
21617,"functional needs repair"
4294,"functional needs repair"
62458,"non functional"
60703,"functional"
54351,"non functional"
3655,"functional"
52100,"functional"
35989,"non functional"
34759,"functional"
55209,"functional"
21606,"functional"
20748,"non functional"
73003,"functional needs repair"
29246,"non functional"
29896,"non functional"
30122,"functional"
37159,"non functional"
62494,"functional"
54202,"functional"
60549,"non functional"
63553,"functional"
13980,"functional"
56243,"functional"
23544,"functional needs repair"
73601,"functional"
13232,"non functional"
24549,"functional needs repair"
49792,"functional"
36789,"non functional"
40035,"functional needs repair"
70871,"functional needs repair"
53126,"non functional"
57744,"non functional"
30902,"functional needs repair"
40155,"functional"
55484,"functional"
12965,"functional"
1862,"functional needs repair"
9531,"functional"
21824,"functional"
63103,"functional needs repair"
66838,"functional"
39758,"functional needs repair"
15287,"functional"
14628,"functional needs repair"
12434,"functional"
39114,"non functional"
26802,"functional needs repair"
17956,"functional"
9652,"functional"
73221,"functional needs repair"
30495,"functional"
25095,"non functional"
37362,"functional needs repair"
30853,"functional needs repair"
37450,"functional needs repair"
7709,"functional"
71149,"non functional"
65429,"functional needs repair"
2279,"functional"
58659,"non functional"
56347,"functional"
48037,"functional needs repair"
304,"functional"
60334,"functional"
35035,"functional"
1632,"functional needs repair"
68282,"functional"
52597,"functional needs repair"
2155,"functional"
56324,"functional"
53263,"functional"
66283,"non functional"
68297,"functional"
66942,"functional"
408,"functional needs repair"
40180,"functional needs repair"
16240,"functional"
24437,"non functional"
6210,"functional needs repair"
65242,"functional needs repair"
24615,"functional"
55748,"functional"
10808,"functional"
49461,"functional needs repair"
10187,"functional"
30169,"functional needs repair"
45003,"functional needs repair"
29475,"non functional"
67368,"functional needs repair"
65354,"non functional"
59864,"functional"
36107,"functional needs repair"
17670,"functional"
45099,"functional"
33315,"functional needs repair"
1798,"non functional"
15625,"functional needs repair"
71041,"non functional"
14802,"functional"
70723,"functional needs repair"
36579,"functional needs repair"
55771,"non functional"
11291,"non functional"
53452,"functional"
73294,"functional"
42193,"functional needs repair"
22069,"non functional"
32094,"functional needs repair"
33954,"functional"
65569,"functional needs repair"
14971,"functional"
53392,"non functional"
38014,"non functional"
47887,"functional"
427,"non functional"
47187,"functional needs repair"
57770,"functional needs repair"
35802,"functional"
5807,"non functional"
29766,"functional"
69039,"non functional"
25933,"functional"
71281,"functional"
66591,"functional needs repair"
44836,"functional needs repair"
70648,"functional needs repair"
24112,"functional needs repair"
53139,"functional"
16115,"functional"
12360,"functional needs repair"
10119,"functional needs repair"
6607,"functional needs repair"
17198,"functional needs repair"
57604,"functional needs repair"
15591,"functional"
35030,"non functional"
1602,"functional"
44175,"functional"
34772,"functional"
60568,"functional needs repair"
30334,"non functional"
46063,"functional"
68082,"functional needs repair"
51738,"non functional"
263,"functional needs repair"
34532,"functional"
18645,"functional needs repair"
1137,"functional"
8187,"functional"
59135,"non functional"
23404,"functional needs repair"
33150,"functional needs repair"
18511,"functional needs repair"
73329,"functional"
73192,"functional"
67741,"functional needs repair"
43292,"functional needs repair"
72788,"functional"
61551,"functional needs repair"
17789,"non functional"
40009,"functional needs repair"
33599,"functional"
18995,"non functional"
42047,"functional needs repair"
67141,"functional needs repair"
1661,"functional"
54893,"functional needs repair"
46857,"functional"
47355,"functional"
71793,"functional"
43387,"functional"
44743,"non functional"
33357,"functional"
21868,"functional"
29768,"functional needs repair"
42053,"functional needs repair"
26585,"functional needs repair"
41862,"functional"
37361,"functional needs repair"
41897,"non functional"
42244,"functional"
55338,"non functional"
3315,"non functional"
62411,"functional"
44380,"functional"
67518,"functional"
14299,"functional"
49562,"functional"
56390,"non functional"
6721,"functional"
45466,"non functional"
34430,"non functional"
25314,"functional needs repair"
14119,"non functional"
8218,"functional needs repair"
58826,"functional"
3347,"functional needs repair"
65209,"functional needs repair"
15149,"functional needs repair"
58611,"non functional"
48750,"non functional"
35674,"functional needs repair"
41961,"non functional"
48812,"non functional"
60551,"functional needs repair"
42318,"functional"
17295,"functional needs repair"
3024,"functional needs repair"
31612,"functional"
19598,"functional"
71357,"functional needs repair"
56135,"functional"
64604,"functional needs repair"
25672,"functional"
44392,"functional needs repair"
48738,"non functional"
58474,"functional"
37377,"functional needs repair"
40319,"functional"
38029,"functional needs repair"
53170,"functional needs repair"
50190,"functional"
66802,"non functional"
74030,"functional"
14612,"functional needs repair"
39928,"non functional"
7471,"functional needs repair"
48430,"non functional"
34984,"functional needs repair"
8786,"non functional"
2751,"functional"
60578,"functional"
17632,"non functional"
20077,"functional needs repair"
49407,"functional needs repair"
20427,"functional needs repair"
71368,"functional needs repair"
71308,"functional needs repair"
18764,"functional"
9785,"functional needs repair"
1743,"functional needs repair"
49976,"functional"
5142,"functional needs repair"
13224,"functional needs repair"
38073,"functional needs repair"
35711,"functional needs repair"
3988,"non functional"
9205,"functional needs repair"
46171,"functional"
15001,"functional"
33206,"functional"
46425,"functional needs repair"
74099,"functional"
14041,"functional"
43989,"non functional"
28795,"functional needs repair"
50777,"functional"
3325,"functional"
42215,"non functional"
29920,"non functional"
42826,"functional"
55212,"functional"
39537,"non functional"
43814,"functional"
58252,"functional needs repair"
48764,"functional needs repair"
66818,"functional needs repair"
30532,"functional needs repair"
53458,"non functional"
50722,"functional"
18154,"non functional"
17719,"non functional"
5930,"functional needs repair"
57520,"non functional"
51351,"functional"
66807,"functional"
43438,"functional"
20409,"functional needs repair"
28130,"functional"
71135,"functional"
30875,"functional needs repair"
9213,"functional needs repair"
33341,"functional"
51458,"non functional"
7648,"functional"
63666,"functional needs repair"
21366,"functional needs repair"
18911,"functional"
61076,"functional needs repair"
26404,"functional needs repair"
