id,status_group
19540,functional needs repair
17886,functional needs repair
2095,functional needs repair
61538,functional needs repair
65494,functional needs repair
45491,functional needs repair
37220,functional needs repair
54218,functional needs repair
59686,functional needs repair
31393,functional needs repair
55054,functional needs repair
21958,functional needs repair
66499,functional needs repair
69750,functional needs repair
40828,functional needs repair
10927,functional needs repair
52853,functional needs repair
20436,functional needs repair
2178,functional needs repair
70197,functional needs repair
42000,functional needs repair
58941,functional needs repair
61707,functional needs repair
28955,functional needs repair
61906,functional needs repair
48164,functional needs repair
45217,functional needs repair
56244,functional needs repair
66945,functional needs repair
20655,functional needs repair
7924,functional needs repair
19171,functional needs repair
65349,functional needs repair
40561,functional needs repair
1023,functional needs repair
1508,functional needs repair
26647,functional needs repair
70445,functional needs repair
50199,functional needs repair
26964,functional needs repair
32219,functional needs repair
16046,functional needs repair
15737,functional needs repair
72539,functional needs repair
67393,functional needs repair
29013,functional needs repair
23734,functional needs repair
73315,functional needs repair
31537,functional needs repair
6953,functional needs repair
41659,functional needs repair
4867,functional needs repair
21370,functional needs repair
65133,functional needs repair
9373,functional needs repair
17907,functional needs repair
71828,functional needs repair
72894,functional needs repair
41582,functional needs repair
46838,functional needs repair
70576,functional needs repair
23323,functional needs repair
3973,functional needs repair
65816,functional needs repair
43626,functional needs repair
66966,functional needs repair
24844,functional needs repair
73066,functional needs repair
67978,functional needs repair
13443,functional needs repair
32444,functional needs repair
8155,functional needs repair
18982,functional needs repair
24533,functional needs repair
27856,functional needs repair
56866,functional needs repair
58445,functional needs repair
41621,functional needs repair
63893,functional needs repair
11225,functional needs repair
20613,functional needs repair
39516,functional needs repair
8756,functional needs repair
10638,functional needs repair
50885,functional needs repair
30237,functional needs repair
41182,functional needs repair
10502,functional needs repair
50223,functional needs repair
10319,functional needs repair
21019,functional needs repair
34756,functional needs repair
57777,functional needs repair
56844,functional needs repair
64906,functional needs repair
32519,functional needs repair
63082,functional needs repair
15477,functional needs repair
13846,functional needs repair
51835,functional needs repair
3452,functional needs repair
27034,functional needs repair
8371,functional needs repair
34995,functional needs repair
67500,functional needs repair
18893,functional needs repair
8503,functional needs repair
62636,functional needs repair
46592,functional needs repair
30362,functional needs repair
29200,functional needs repair
48207,functional needs repair
5169,functional needs repair
10865,functional needs repair
48994,functional needs repair
27483,functional needs repair
4802,functional needs repair
6024,functional needs repair
52999,functional needs repair
12513,functional needs repair
50674,functional needs repair
49108,functional needs repair
72224,functional needs repair
13828,functional needs repair
61051,functional needs repair
43717,functional needs repair
66773,functional needs repair
52059,functional needs repair
14014,functional needs repair
33098,functional needs repair
18004,functional needs repair
49510,functional needs repair
33775,functional needs repair
59126,functional needs repair
60508,functional needs repair
69680,functional needs repair
32334,functional needs repair
49944,functional needs repair
37219,functional needs repair
34876,functional needs repair
6160,functional needs repair
14998,functional needs repair
51635,functional needs repair
25806,functional needs repair
28063,functional needs repair
24315,functional needs repair
19994,functional needs repair
14533,functional needs repair
22102,functional needs repair
55097,functional needs repair
52399,functional needs repair
21410,functional needs repair
50788,functional needs repair
30143,functional needs repair
31438,functional needs repair
50605,functional needs repair
38138,functional needs repair
37714,functional needs repair
12458,functional needs repair
63847,functional needs repair
38941,functional needs repair
58006,functional needs repair
3701,functional needs repair
63176,functional needs repair
32907,functional needs repair
63884,functional needs repair
22345,functional needs repair
58020,functional needs repair
6689,functional needs repair
26308,functional needs repair
14398,functional needs repair
14818,functional needs repair
6353,functional needs repair
43839,functional needs repair
2840,functional needs repair
59264,functional needs repair
8560,functional needs repair
21778,functional needs repair
1718,functional needs repair
67618,functional needs repair
66982,functional needs repair
48558,functional needs repair
44952,functional needs repair
68081,functional needs repair
7118,functional needs repair
53226,functional needs repair
72612,functional needs repair
15657,functional needs repair
15032,functional needs repair
71183,functional needs repair
47231,functional needs repair
59893,functional needs repair
18294,functional needs repair
2375,functional needs repair
24452,functional needs repair
60068,functional needs repair
22177,functional needs repair
15599,functional needs repair
58770,functional needs repair
33128,functional needs repair
6079,functional needs repair
13266,functional needs repair
35442,functional needs repair
61825,functional needs repair
41385,functional needs repair
4520,functional needs repair
69554,functional needs repair
26582,functional needs repair
45162,functional needs repair
51277,functional needs repair
19496,functional needs repair
70560,functional needs repair
22059,functional needs repair
20955,functional needs repair
20485,functional needs repair
66852,functional needs repair
6978,functional needs repair
48612,functional needs repair
71666,functional needs repair
24170,functional needs repair
17850,functional needs repair
43902,functional needs repair
56723,functional needs repair
64536,functional needs repair
1233,functional needs repair
42143,functional needs repair
40374,functional needs repair
32954,functional needs repair
68984,functional needs repair
11978,functional needs repair
65189,functional needs repair
16038,functional needs repair
28449,functional needs repair
56904,functional needs repair
64601,functional needs repair
72436,functional needs repair
6144,functional needs repair
70599,functional needs repair
70655,functional needs repair
43023,functional needs repair
65545,functional needs repair
31000,functional needs repair
26482,functional needs repair
25686,functional needs repair
15651,functional needs repair
19192,functional needs repair
73785,functional needs repair
2125,functional needs repair
65140,functional needs repair
29595,functional needs repair
5306,functional needs repair
45147,functional needs repair
39443,functional needs repair
47769,functional needs repair
29520,functional needs repair
69998,functional needs repair
34484,functional needs repair
71981,functional needs repair
51469,functional needs repair
17422,functional needs repair
23257,functional needs repair
15856,functional needs repair
228,functional needs repair
35713,functional needs repair
54385,functional needs repair
65399,functional needs repair
5863,functional needs repair
49266,functional needs repair
24312,functional needs repair
68374,functional needs repair
55651,functional needs repair
52250,functional needs repair
74244,functional needs repair
61104,functional needs repair
19955,functional needs repair
43510,functional needs repair
41099,functional needs repair
51305,functional needs repair
71832,functional needs repair
24812,functional needs repair
57060,functional needs repair
3193,functional needs repair
20040,functional needs repair
682,functional needs repair
47417,functional needs repair
9536,functional needs repair
56423,functional needs repair
4770,functional needs repair
10926,functional needs repair
70775,functional needs repair
3344,functional needs repair
7940,functional needs repair
41872,functional needs repair
14226,functional needs repair
1084,functional needs repair
29695,functional needs repair
53357,functional needs repair
38502,functional needs repair
45263,functional needs repair
11664,functional needs repair
45951,functional needs repair
31956,functional needs repair
72722,functional needs repair
1457,functional needs repair
58604,functional needs repair
10150,functional needs repair
13140,functional needs repair
4158,functional needs repair
33365,functional needs repair
2512,functional needs repair
3792,functional needs repair
41158,functional needs repair
49470,functional needs repair
45060,functional needs repair
61264,functional needs repair
42048,functional needs repair
52317,functional needs repair
26066,functional needs repair
5082,functional needs repair
39794,functional needs repair
282,functional needs repair
13617,functional needs repair
70883,functional needs repair
46582,functional needs repair
18763,functional needs repair
13744,functional needs repair
71273,functional needs repair
2447,functional needs repair
74063,functional needs repair
33761,functional needs repair
73129,functional needs repair
38438,functional needs repair
66706,functional needs repair
71117,functional needs repair
7078,functional needs repair
519,functional needs repair
55708,functional needs repair
38509,functional needs repair
57945,functional needs repair
27176,functional needs repair
68377,functional needs repair
849,functional needs repair
47114,functional needs repair
41438,functional needs repair
21111,functional needs repair
37406,functional needs repair
10498,functional needs repair
34231,functional needs repair
56341,functional needs repair
18051,functional needs repair
35331,functional needs repair
58056,functional needs repair
61167,functional needs repair
4920,functional needs repair
40357,functional needs repair
43318,functional needs repair
21087,functional needs repair
68111,functional needs repair
11661,functional needs repair
16322,functional needs repair
49232,functional needs repair
54765,functional needs repair
71388,functional needs repair
18604,functional needs repair
44350,functional needs repair
62598,functional needs repair
43591,functional needs repair
51885,functional needs repair
13290,functional needs repair
12485,functional needs repair
1968,functional needs repair
62032,functional needs repair
13395,functional needs repair
27384,functional needs repair
50484,functional needs repair
23050,functional needs repair
31156,functional needs repair
32559,functional needs repair
70435,functional needs repair
22655,functional needs repair
44573,functional needs repair
9332,functional needs repair
46413,functional needs repair
6930,functional needs repair
7830,functional needs repair
30613,functional needs repair
2715,functional needs repair
1873,functional needs repair
69719,functional needs repair
31230,functional needs repair
57424,functional needs repair
20682,functional needs repair
23566,functional needs repair
38271,functional needs repair
47572,functional needs repair
71841,functional needs repair
73967,functional needs repair
60861,functional needs repair
20526,functional needs repair
38337,functional needs repair
20014,functional needs repair
57709,functional needs repair
19588,functional needs repair
27587,functional needs repair
9984,functional needs repair
70608,functional needs repair
64499,functional needs repair
38582,functional needs repair
359,functional needs repair
11158,functional needs repair
37242,functional needs repair
71892,functional needs repair
18826,functional needs repair
42859,functional needs repair
52768,functional needs repair
34690,functional needs repair
28004,functional needs repair
45813,functional needs repair
56875,functional needs repair
14917,functional needs repair
30105,functional needs repair
12955,functional needs repair
44032,functional needs repair
53634,functional needs repair
13922,functional needs repair
67888,functional needs repair
24970,functional needs repair
47673,functional needs repair
12015,functional needs repair
20259,functional needs repair
24333,functional needs repair
48864,functional needs repair
3186,functional needs repair
40617,functional needs repair
39727,functional needs repair
26524,functional needs repair
49963,functional needs repair
33392,functional needs repair
65604,functional needs repair
25439,functional needs repair
32689,functional needs repair
39346,functional needs repair
44111,functional needs repair
48509,functional needs repair
58191,functional needs repair
38311,functional needs repair
32588,functional needs repair
51097,functional needs repair
21616,functional needs repair
1546,functional needs repair
50592,functional needs repair
15153,functional needs repair
60451,functional needs repair
39092,functional needs repair
44066,functional needs repair
44259,functional needs repair
1984,functional needs repair
61682,functional needs repair
59320,functional needs repair
62678,functional needs repair
2798,functional needs repair
54555,functional needs repair
46806,functional needs repair
67541,functional needs repair
65284,functional needs repair
31265,functional needs repair
34288,functional needs repair
38812,functional needs repair
14868,functional needs repair
64873,functional needs repair
22140,functional needs repair
11260,functional needs repair
62930,functional needs repair
36875,functional needs repair
66406,functional needs repair
12160,functional needs repair
60923,functional needs repair
41028,functional needs repair
72710,functional needs repair
51571,functional needs repair
32839,functional needs repair
10978,functional needs repair
30879,functional needs repair
67002,functional needs repair
60951,functional needs repair
1889,functional needs repair
51701,functional needs repair
59284,functional needs repair
26460,functional needs repair
23917,functional needs repair
19445,functional needs repair
20634,functional needs repair
48271,functional needs repair
39770,functional needs repair
12535,functional needs repair
9948,functional needs repair
50686,functional needs repair
35931,functional needs repair
14955,functional needs repair
48997,functional needs repair
71077,functional needs repair
26013,functional needs repair
12541,functional needs repair
10225,functional needs repair
48523,functional needs repair
44597,functional needs repair
18030,functional needs repair
67297,functional needs repair
18418,functional needs repair
8365,functional needs repair
31248,functional needs repair
49370,functional needs repair
55014,functional needs repair
10408,functional needs repair
22728,functional needs repair
57343,functional needs repair
42461,functional needs repair
73501,functional needs repair
32679,functional needs repair
52750,functional needs repair
51655,functional needs repair
43087,functional needs repair
66847,functional needs repair
32537,functional needs repair
54168,functional needs repair
45987,functional needs repair
17470,functional needs repair
46205,functional needs repair
37807,functional needs repair
9963,functional needs repair
72385,functional needs repair
36930,functional needs repair
29101,functional needs repair
26414,functional needs repair
48369,functional needs repair
13017,functional needs repair
49421,functional needs repair
21523,functional needs repair
67645,functional needs repair
50154,functional needs repair
62378,functional needs repair
47337,functional needs repair
44517,functional needs repair
52483,functional needs repair
60224,functional needs repair
23021,functional needs repair
69858,functional needs repair
29599,functional needs repair
64096,functional needs repair
18671,functional needs repair
3281,functional needs repair
72728,functional needs repair
15987,functional needs repair
73993,functional needs repair
17644,functional needs repair
37494,functional needs repair
47009,functional needs repair
71115,functional needs repair
12145,functional needs repair
28083,functional needs repair
37806,functional needs repair
51762,functional needs repair
1639,functional needs repair
17981,functional needs repair
18042,functional needs repair
25894,functional needs repair
18132,functional needs repair
9731,functional needs repair
10333,functional needs repair
396,functional needs repair
25433,functional needs repair
11399,functional needs repair
31007,functional needs repair
18822,functional needs repair
27827,functional needs repair
47700,functional needs repair
14193,functional needs repair
46699,functional needs repair
49699,functional needs repair
72914,functional needs repair
24535,functional needs repair
49846,functional needs repair
27110,functional needs repair
29828,functional needs repair
73173,functional needs repair
59807,functional needs repair
30737,functional needs repair
50319,functional needs repair
27267,functional needs repair
54308,functional needs repair
41628,functional needs repair
56360,functional needs repair
16622,functional needs repair
43432,functional needs repair
44404,functional needs repair
50354,functional needs repair
68698,functional needs repair
3977,functional needs repair
40031,functional needs repair
23191,functional needs repair
59440,functional needs repair
53544,functional needs repair
57825,functional needs repair
35534,functional needs repair
30093,functional needs repair
59732,functional needs repair
50472,functional needs repair
63806,functional needs repair
11743,functional needs repair
27778,functional needs repair
4460,functional needs repair
45776,functional needs repair
46743,functional needs repair
68878,functional needs repair
20967,functional needs repair
59833,functional needs repair
53635,functional needs repair
45831,functional needs repair
59065,functional needs repair
8700,functional needs repair
6965,functional needs repair
56369,functional needs repair
74106,functional needs repair
23763,functional needs repair
38235,functional needs repair
51342,functional needs repair
29236,functional needs repair
8314,functional needs repair
38335,functional needs repair
42494,functional needs repair
25358,functional needs repair
52693,functional needs repair
66427,functional needs repair
20769,functional needs repair
24754,functional needs repair
3797,functional needs repair
53859,functional needs repair
27206,functional needs repair
58407,functional needs repair
13374,functional needs repair
11028,functional needs repair
38930,functional needs repair
26982,functional needs repair
14778,functional needs repair
51587,functional needs repair
17015,functional needs repair
25028,functional needs repair
35293,functional needs repair
8068,functional needs repair
73052,functional needs repair
51753,functional needs repair
15035,functional needs repair
60817,functional needs repair
55374,functional needs repair
10096,functional needs repair
12074,functional needs repair
50198,functional needs repair
33773,functional needs repair
6287,functional needs repair
16222,functional needs repair
13418,functional needs repair
243,functional needs repair
5673,functional needs repair
38441,functional needs repair
57081,functional needs repair
14525,functional needs repair
13389,functional needs repair
65683,functional needs repair
21136,functional needs repair
34199,functional needs repair
25206,functional needs repair
55334,functional needs repair
30168,functional needs repair
19998,functional needs repair
27760,functional needs repair
70205,functional needs repair
32421,functional needs repair
40287,functional needs repair
4537,functional needs repair
46300,functional needs repair
49063,functional needs repair
73414,functional needs repair
54220,functional needs repair
2838,functional needs repair
46979,functional needs repair
34307,functional needs repair
36899,functional needs repair
27797,functional needs repair
48131,functional needs repair
70738,functional needs repair
56821,functional needs repair
35203,functional needs repair
67513,functional needs repair
48623,functional needs repair
48526,functional needs repair
71696,functional needs repair
507,functional needs repair
7283,functional needs repair
3421,functional needs repair
15585,functional needs repair
44581,functional needs repair
72733,functional needs repair
46120,functional needs repair
29358,functional needs repair
5664,functional needs repair
2285,functional needs repair
5661,functional needs repair
47657,functional needs repair
40777,functional needs repair
23177,functional needs repair
62023,functional needs repair
46834,functional needs repair
54573,functional needs repair
2311,functional needs repair
36977,functional needs repair
62283,functional needs repair
62935,functional needs repair
28008,functional needs repair
60373,functional needs repair
34523,functional needs repair
46550,functional needs repair
12068,functional needs repair
4365,functional needs repair
49342,functional needs repair
6418,functional needs repair
33741,functional needs repair
53296,functional needs repair
74206,functional needs repair
17681,functional needs repair
58387,functional needs repair
33887,functional needs repair
35848,functional needs repair
13667,functional needs repair
38183,functional needs repair
61501,functional needs repair
16185,functional needs repair
69225,functional needs repair
7730,functional needs repair
64895,functional needs repair
496,functional needs repair
42433,functional needs repair
32757,functional needs repair
16856,functional needs repair
3503,functional needs repair
73404,functional needs repair
25092,functional needs repair
56114,functional needs repair
67755,functional needs repair
59292,functional needs repair
27131,functional needs repair
36880,functional needs repair
29934,functional needs repair
61140,functional needs repair
6375,functional needs repair
57413,functional needs repair
52719,functional needs repair
45534,functional needs repair
57626,functional needs repair
1523,functional needs repair
62801,functional needs repair
11025,functional needs repair
66579,functional needs repair
42099,functional needs repair
68278,functional needs repair
20349,functional needs repair
18762,functional needs repair
67374,functional needs repair
27139,functional needs repair
21420,functional needs repair
52382,functional needs repair
55389,functional needs repair
41881,functional needs repair
20879,functional needs repair
39134,functional needs repair
35813,functional needs repair
32770,functional needs repair
9903,functional needs repair
37475,functional needs repair
3618,functional needs repair
31199,functional needs repair
1018,functional needs repair
57876,functional needs repair
44128,functional needs repair
22587,functional needs repair
1143,functional needs repair
48065,functional needs repair
13308,functional needs repair
35288,functional needs repair
60567,functional needs repair
46380,functional needs repair
36502,functional needs repair
73978,functional needs repair
19960,functional needs repair
22394,functional needs repair
49214,functional needs repair
23581,functional needs repair
58744,functional needs repair
18540,functional needs repair
37429,functional needs repair
11726,functional needs repair
24187,functional needs repair
25907,functional needs repair
68307,functional needs repair
36577,functional needs repair
5752,functional needs repair
17460,functional needs repair
24211,functional needs repair
64039,functional needs repair
35159,functional needs repair
36922,functional needs repair
1228,functional needs repair
14928,functional needs repair
31814,functional needs repair
38492,functional needs repair
8754,functional needs repair
68130,functional needs repair
19092,functional needs repair
36898,functional needs repair
48574,functional needs repair
54791,functional needs repair
57644,functional needs repair
43217,functional needs repair
14922,functional needs repair
64775,functional needs repair
59160,functional needs repair
38141,functional needs repair
51518,functional needs repair
43481,functional needs repair
36632,functional needs repair
4347,functional needs repair
57963,functional needs repair
73460,functional needs repair
26874,functional needs repair
45280,functional needs repair
50748,functional needs repair
33993,functional needs repair
11535,functional needs repair
13028,functional needs repair
39580,functional needs repair
66084,functional needs repair
72376,functional needs repair
63494,functional needs repair
5560,functional needs repair
53309,functional needs repair
17248,functional needs repair
38848,functional needs repair
29171,functional needs repair
12765,functional needs repair
72042,functional needs repair
45045,functional needs repair
30553,functional needs repair
15746,functional needs repair
71754,functional needs repair
26176,functional needs repair
40403,functional needs repair
64029,functional needs repair
56238,functional needs repair
52432,functional needs repair
38677,functional needs repair
2448,functional needs repair
73548,functional needs repair
51078,functional needs repair
27549,functional needs repair
886,functional needs repair
62399,functional needs repair
70385,functional needs repair
60247,functional needs repair
48622,functional needs repair
43977,functional needs repair
2609,functional needs repair
66087,functional needs repair
63428,functional needs repair
57506,functional needs repair
31307,functional needs repair
51965,functional needs repair
9288,functional needs repair
68778,functional needs repair
22485,functional needs repair
57533,functional needs repair
6589,functional needs repair
4402,functional needs repair
33976,functional needs repair
24206,functional needs repair
16883,functional needs repair
68280,functional needs repair
60751,functional needs repair
57895,functional needs repair
73433,functional needs repair
59045,functional needs repair
62351,functional needs repair
32272,functional needs repair
34754,functional needs repair
8809,functional needs repair
35885,functional needs repair
39827,functional needs repair
63158,functional needs repair
28801,functional needs repair
52813,functional needs repair
21457,functional needs repair
17610,functional needs repair
4984,functional needs repair
37979,functional needs repair
62974,functional needs repair
47204,functional needs repair
57616,functional needs repair
35329,functional needs repair
10767,functional needs repair
39234,functional needs repair
28022,functional needs repair
19427,functional needs repair
57156,functional needs repair
25669,functional needs repair
71153,functional needs repair
43875,functional needs repair
3448,functional needs repair
9629,functional needs repair
17846,functional needs repair
22620,functional needs repair
2246,functional needs repair
28894,functional needs repair
46489,functional needs repair
39041,functional needs repair
65364,functional needs repair
7226,functional needs repair
2650,functional needs repair
7706,functional needs repair
23147,functional needs repair
4797,functional needs repair
23043,functional needs repair
13339,functional needs repair
4229,functional needs repair
15853,functional needs repair
4180,functional needs repair
15068,functional needs repair
35611,functional needs repair
32401,functional needs repair
4110,functional needs repair
62206,functional needs repair
23600,functional needs repair
35239,functional needs repair
18252,functional needs repair
18152,functional needs repair
21850,functional needs repair
47509,functional needs repair
13585,functional needs repair
16501,functional needs repair
9576,functional needs repair
39351,functional needs repair
40022,functional needs repair
11435,functional needs repair
26631,functional needs repair
21565,functional needs repair
40163,functional needs repair
13859,functional needs repair
50767,functional needs repair
1932,functional needs repair
15282,functional needs repair
73231,functional needs repair
36347,functional needs repair
22076,functional needs repair
32903,functional needs repair
31789,functional needs repair
67095,functional needs repair
41894,functional needs repair
9150,functional needs repair
24822,functional needs repair
40477,functional needs repair
43193,functional needs repair
33377,functional needs repair
5889,functional needs repair
68402,functional needs repair
11690,functional needs repair
9583,functional needs repair
14643,functional needs repair
33152,functional needs repair
45285,functional needs repair
11776,functional needs repair
21082,functional needs repair
11224,functional needs repair
708,functional needs repair
24269,functional needs repair
66094,functional needs repair
29402,functional needs repair
2132,functional needs repair
31876,functional needs repair
24888,functional needs repair
17297,functional needs repair
63391,functional needs repair
65405,functional needs repair
27306,functional needs repair
53792,functional needs repair
33760,functional needs repair
36858,functional needs repair
21982,functional needs repair
47898,functional needs repair
45931,functional needs repair
24282,functional needs repair
57867,functional needs repair
2268,functional needs repair
42870,functional needs repair
51026,functional needs repair
69496,functional needs repair
46258,functional needs repair
53653,functional needs repair
8511,functional needs repair
6437,functional needs repair
45277,functional needs repair
53647,functional needs repair
45297,functional needs repair
12871,functional needs repair
73567,functional needs repair
37196,functional needs repair
33031,functional needs repair
50322,functional needs repair
38362,functional needs repair
48934,functional needs repair
50098,functional needs repair
25161,functional needs repair
69627,functional needs repair
37050,functional needs repair
40161,functional needs repair
8596,functional needs repair
17636,functional needs repair
14577,functional needs repair
56393,functional needs repair
12822,functional needs repair
41075,functional needs repair
37885,functional needs repair
68842,functional needs repair
66015,functional needs repair
21780,functional needs repair
6796,functional needs repair
56069,functional needs repair
54247,functional needs repair
40874,functional needs repair
27638,functional needs repair
57276,functional needs repair
15827,functional needs repair
59544,functional needs repair
46615,functional needs repair
68917,functional needs repair
32281,functional needs repair
20795,functional needs repair
3775,functional needs repair
56610,functional needs repair
14626,functional needs repair
58335,functional needs repair
27434,functional needs repair
45224,functional needs repair
21863,functional needs repair
13646,functional needs repair
45316,functional needs repair
39015,functional needs repair
62036,functional needs repair
19035,functional needs repair
46630,functional needs repair
15059,functional needs repair
32074,functional needs repair
39871,functional needs repair
32047,functional needs repair
9958,functional needs repair
38679,functional needs repair
67067,functional needs repair
45840,functional needs repair
71345,functional needs repair
28783,functional needs repair
56300,functional needs repair
25363,functional needs repair
57254,functional needs repair
4852,functional needs repair
37650,functional needs repair
37830,functional needs repair
55583,functional needs repair
47834,functional needs repair
33053,functional needs repair
40053,functional needs repair
35615,functional needs repair
41935,functional needs repair
53719,functional needs repair
42782,functional needs repair
24343,functional needs repair
44635,functional needs repair
46200,functional needs repair
31185,functional needs repair
16460,functional needs repair
17353,functional needs repair
5891,functional needs repair
24375,functional needs repair
5203,functional needs repair
62385,functional needs repair
56459,functional needs repair
29879,functional needs repair
51522,functional needs repair
35245,functional needs repair
40141,functional needs repair
4870,functional needs repair
29726,functional needs repair
43211,functional needs repair
62320,functional needs repair
49299,functional needs repair
35963,functional needs repair
24820,functional needs repair
31300,functional needs repair
47524,functional needs repair
3102,functional needs repair
65536,functional needs repair
61221,functional needs repair
72699,functional needs repair
67398,functional needs repair
13994,functional needs repair
27826,functional needs repair
1379,functional needs repair
2681,functional needs repair
53171,functional needs repair
2389,functional needs repair
55799,functional needs repair
59952,functional needs repair
13243,functional needs repair
52845,functional needs repair
7141,functional needs repair
36793,functional needs repair
28913,functional needs repair
22001,functional needs repair
38907,functional needs repair
11162,functional needs repair
31701,functional needs repair
19800,functional needs repair
68622,functional needs repair
36197,functional needs repair
41645,functional needs repair
41299,functional needs repair
63689,functional needs repair
64196,functional needs repair
3309,functional needs repair
60962,functional needs repair
69933,functional needs repair
58960,functional needs repair
52915,functional needs repair
24332,functional needs repair
46346,functional needs repair
73840,functional needs repair
20540,functional needs repair
25032,functional needs repair
55800,functional needs repair
30448,functional needs repair
31637,functional needs repair
57334,functional needs repair
19040,functional needs repair
16127,functional needs repair
18166,functional needs repair
37428,functional needs repair
60465,functional needs repair
38724,functional needs repair
56443,functional needs repair
13307,functional needs repair
40329,functional needs repair
845,functional needs repair
36907,functional needs repair
39583,functional needs repair
29041,functional needs repair
57528,functional needs repair
33196,functional needs repair
14740,functional needs repair
52667,functional needs repair
403,functional needs repair
59130,functional needs repair
45426,functional needs repair
66786,functional needs repair
53110,functional needs repair
12745,functional needs repair
26571,functional needs repair
21083,functional needs repair
55246,functional needs repair
23085,functional needs repair
41860,functional needs repair
65999,functional needs repair
4741,functional needs repair
8189,functional needs repair
45623,functional needs repair
51651,functional needs repair
3575,functional needs repair
73396,functional needs repair
70645,functional needs repair
55369,functional needs repair
16473,functional needs repair
68346,functional needs repair
9481,functional needs repair
21439,functional needs repair
835,functional needs repair
24667,functional needs repair
64713,functional needs repair
35303,functional needs repair
62990,functional needs repair
40591,functional needs repair
15240,functional needs repair
36088,functional needs repair
18110,functional needs repair
2314,functional needs repair
14209,functional needs repair
44542,functional needs repair
16684,functional needs repair
18841,functional needs repair
12368,functional needs repair
60453,functional needs repair
66939,functional needs repair
69334,functional needs repair
50057,functional needs repair
59836,functional needs repair
44365,functional needs repair
23168,functional needs repair
27877,functional needs repair
23909,functional needs repair
15424,functional needs repair
46084,functional needs repair
26292,functional needs repair
28159,functional needs repair
57935,functional needs repair
48599,functional needs repair
768,functional needs repair
62438,functional needs repair
27414,functional needs repair
46750,functional needs repair
16436,functional needs repair
32535,functional needs repair
41758,functional needs repair
66899,functional needs repair
24670,functional needs repair
31459,functional needs repair
66195,functional needs repair
54881,functional needs repair
52075,functional needs repair
41587,functional needs repair
60141,functional needs repair
41043,functional needs repair
43950,functional needs repair
48121,functional needs repair
65965,functional needs repair
70664,functional needs repair
4887,functional needs repair
62128,functional needs repair
62993,functional needs repair
54823,functional needs repair
67336,functional needs repair
11461,functional needs repair
6405,functional needs repair
3604,functional needs repair
13496,functional needs repair
69465,functional needs repair
52159,functional needs repair
62523,functional needs repair
12909,functional needs repair
9031,functional needs repair
38142,functional needs repair
9976,functional needs repair
12457,functional needs repair
83,functional needs repair
41441,functional needs repair
37002,functional needs repair
14445,functional needs repair
49312,functional needs repair
37763,functional needs repair
18581,functional needs repair
17791,functional needs repair
37664,functional needs repair
55316,functional needs repair
67418,functional needs repair
62465,functional needs repair
8682,functional needs repair
18905,functional needs repair
8129,functional needs repair
6490,functional needs repair
58222,functional needs repair
26087,functional needs repair
54721,functional needs repair
2986,functional needs repair
62250,functional needs repair
13215,functional needs repair
40638,functional needs repair
52286,functional needs repair
56328,functional needs repair
66140,functional needs repair
73270,functional needs repair
46918,functional needs repair
37800,functional needs repair
42236,functional needs repair
57022,functional needs repair
32769,functional needs repair
60417,functional needs repair
18381,functional needs repair
45799,functional needs repair
16607,functional needs repair
34727,functional needs repair
65469,functional needs repair
44913,functional needs repair
50367,functional needs repair
50806,functional needs repair
40770,functional needs repair
3166,functional needs repair
43932,functional needs repair
9054,functional needs repair
3088,functional needs repair
55589,functional needs repair
56199,functional needs repair
43749,functional needs repair
70409,functional needs repair
47010,functional needs repair
30427,functional needs repair
31052,functional needs repair
14338,functional needs repair
53535,functional needs repair
54524,functional needs repair
34913,functional needs repair
70918,functional needs repair
55805,functional needs repair
46480,functional needs repair
6477,functional needs repair
68683,functional needs repair
64153,functional needs repair
5836,functional needs repair
47654,functional needs repair
47513,functional needs repair
70105,functional needs repair
65915,functional needs repair
72961,functional needs repair
20292,functional needs repair
9641,functional needs repair
43467,functional needs repair
34468,functional needs repair
24910,functional needs repair
59441,functional needs repair
73772,functional needs repair
67356,functional needs repair
5377,functional needs repair
56133,functional needs repair
38004,functional needs repair
65662,functional needs repair
68465,functional needs repair
9610,functional needs repair
13502,functional needs repair
53131,functional needs repair
43862,functional needs repair
41294,functional needs repair
29623,functional needs repair
73956,functional needs repair
69743,functional needs repair
54200,functional needs repair
24857,functional needs repair
46305,functional needs repair
26411,functional needs repair
62264,functional needs repair
31079,functional needs repair
43949,functional needs repair
10433,functional needs repair
26672,functional needs repair
21265,functional needs repair
10059,functional needs repair
60084,functional needs repair
53252,functional needs repair
32035,functional needs repair
72898,functional needs repair
34460,functional needs repair
68561,functional needs repair
20908,functional needs repair
34485,functional needs repair
58522,functional needs repair
19340,functional needs repair
24072,functional needs repair
1597,functional needs repair
21617,functional needs repair
4294,functional needs repair
62458,functional needs repair
60703,functional needs repair
54351,functional needs repair
3655,functional needs repair
52100,functional needs repair
35989,functional needs repair
34759,functional needs repair
55209,functional needs repair
21606,functional needs repair
20748,functional needs repair
73003,functional needs repair
29246,functional needs repair
29896,functional needs repair
30122,functional needs repair
37159,functional needs repair
62494,functional needs repair
54202,functional needs repair
60549,functional needs repair
63553,functional needs repair
13980,functional needs repair
56243,functional needs repair
23544,functional needs repair
73601,functional needs repair
13232,functional needs repair
24549,functional needs repair
49792,functional needs repair
36789,functional needs repair
40035,functional needs repair
70871,functional needs repair
53126,functional needs repair
57744,functional needs repair
