"id","status_group"
4068,"functional needs repair"
63610,"functional"
39301,"functional"
59813,"functional"
36574,"functional"
4406,"functional needs repair"
65365,"functional"
44055,"non functional"
70621,"functional needs repair"
2247,"functional"
6935,"functional"
4418,"functional"
60547,"functional"
135,"functional needs repair"
24055,"functional needs repair"
1312,"functional"
10331,"functional needs repair"
26177,"functional"
33162,"functional needs repair"
7062,"non functional"
22851,"functional"
28423,"functional"
41251,"non functional"
20422,"functional"
34257,"functional needs repair"
16064,"functional"
40453,"non functional"
54622,"non functional"
16920,"functional"
33310,"functional needs repair"
22136,"functional"
63341,"non functional"
19356,"functional"
71628,"functional"
64094,"non functional"
11925,"functional"
59084,"functional needs repair"
37215,"non functional"
35362,"functional"
65020,"functional needs repair"
3718,"functional"
44761,"functional needs repair"
1471,"functional"
23132,"functional needs repair"
40859,"functional"
62566,"functional"
22401,"functional needs repair"
28889,"non functional"
35117,"functional needs repair"
61481,"non functional"
27111,"functional needs repair"
19631,"functional"
1482,"functional"
7428,"functional needs repair"
3388,"non functional"
39395,"functional needs repair"
28660,"functional needs repair"
47388,"functional needs repair"
50865,"functional needs repair"
39358,"functional"
11569,"functional"
12754,"functional needs repair"
36511,"functional needs repair"
51901,"non functional"
43635,"non functional"
49977,"functional needs repair"
26436,"non functional"
39764,"functional"
59511,"functional needs repair"
67376,"non functional"
18372,"functional needs repair"
60995,"functional"
4370,"functional"
32477,"functional"
61244,"functional"
14604,"functional"
16439,"functional"
57621,"functional"
14019,"functional needs repair"
24041,"functional needs repair"
1934,"functional needs repair"
9465,"functional needs repair"
54058,"functional"
29854,"non functional"
55860,"functional"
2174,"functional"
42337,"non functional"
69450,"functional"
35051,"functional needs repair"
71593,"functional needs repair"
8482,"functional"
20941,"functional needs repair"
64392,"functional"
51397,"functional needs repair"
41591,"functional"
23332,"non functional"
32115,"functional needs repair"
41692,"functional needs repair"
25771,"functional"
32552,"functional"
3331,"non functional"
54540,"functional needs repair"
503,"non functional"
71143,"functional needs repair"
7807,"non functional"
57653,"functional"
51315,"functional needs repair"
24220,"functional needs repair"
67953,"functional"
54094,"functional needs repair"
45292,"functional needs repair"
31549,"functional"
37511,"functional needs repair"
68378,"non functional"
15031,"functional needs repair"
58739,"functional needs repair"
8089,"functional needs repair"
21828,"functional needs repair"
7638,"functional"
56568,"functional"
29502,"functional"
14198,"functional"
63751,"non functional"
5928,"functional needs repair"
42267,"functional"
69493,"functional"
64556,"functional"
22629,"functional"
49173,"functional needs repair"
2358,"functional needs repair"
32709,"functional"
28752,"functional"
7917,"functional"
29189,"functional"
2159,"non functional"
43104,"functional needs repair"
43457,"functional"
36883,"functional needs repair"
24201,"functional"
40839,"functional needs repair"
27603,"functional"
58623,"functional needs repair"
3144,"functional needs repair"
42970,"non functional"
30336,"functional needs repair"
56071,"functional"
53451,"non functional"
35703,"non functional"
39991,"non functional"
30947,"non functional"
22468,"functional"
62861,"functional"
53501,"functional needs repair"
56510,"functional"
4508,"functional"
57787,"non functional"
49951,"non functional"
3872,"functional"
56684,"functional"
67903,"functional needs repair"
56467,"functional"
38739,"functional needs repair"
18343,"functional needs repair"
13767,"functional"
62621,"non functional"
73869,"functional needs repair"
70262,"non functional"
71693,"functional"
20174,"functional needs repair"
15549,"functional needs repair"
62113,"functional needs repair"
29511,"non functional"
9501,"functional needs repair"
66604,"functional needs repair"
39581,"functional needs repair"
36831,"functional needs repair"
21060,"non functional"
9519,"non functional"
64673,"functional needs repair"
32122,"non functional"
56799,"functional needs repair"
10080,"functional needs repair"
13909,"non functional"
22956,"functional"
43508,"non functional"
43680,"non functional"
9719,"functional"
45095,"functional"
62238,"non functional"
10929,"non functional"
72578,"non functional"
3060,"non functional"
46841,"non functional"
12034,"functional needs repair"
16234,"functional"
9795,"functional"
3641,"functional"
20787,"functional"
63937,"functional"
36040,"non functional"
67076,"functional"
65787,"functional needs repair"
50760,"functional"
31362,"functional"
63329,"functional needs repair"
60993,"functional needs repair"
48268,"functional"
13857,"non functional"
62212,"functional needs repair"
10234,"functional"
49460,"functional needs repair"
67804,"non functional"
60775,"non functional"
3648,"functional"
40853,"functional needs repair"
36292,"functional"
67873,"non functional"
33543,"functional"
64414,"functional needs repair"
64541,"functional needs repair"
70060,"functional needs repair"
63551,"non functional"
30021,"non functional"
11373,"functional needs repair"
2006,"functional needs repair"
62388,"functional"
47949,"non functional"
23075,"non functional"
54591,"functional"
4415,"non functional"
18438,"functional"
47227,"functional needs repair"
32803,"functional"
61007,"non functional"
65713,"functional"
4149,"non functional"
12758,"functional"
13084,"functional needs repair"
35610,"functional needs repair"
54093,"functional"
42439,"functional needs repair"
40534,"functional needs repair"
46477,"functional"
63169,"non functional"
4545,"functional"
67788,"functional"
70091,"non functional"
53996,"functional needs repair"
17796,"functional"
55847,"functional needs repair"
64785,"functional"
26140,"functional needs repair"
56381,"functional"
68966,"functional needs repair"
51300,"functional"
51757,"functional"
65640,"functional needs repair"
21027,"functional"
53724,"functional needs repair"
26908,"functional"
25652,"non functional"
71040,"functional needs repair"
53348,"non functional"
19782,"functional needs repair"
36271,"functional needs repair"
26541,"functional needs repair"
70464,"functional needs repair"
59058,"functional"
56509,"non functional"
50996,"functional needs repair"
70413,"non functional"
19540,"functional"
17886,"functional"
2095,"non functional"
61538,"functional"
65494,"functional needs repair"
45491,"functional"
37220,"non functional"
54218,"non functional"
59686,"functional needs repair"
31393,"functional"
55054,"functional needs repair"
21958,"non functional"
66499,"functional"
69750,"functional"
40828,"non functional"
10927,"non functional"
52853,"functional needs repair"
20436,"functional"
2178,"functional"
70197,"functional"
42000,"functional needs repair"
58941,"functional"
61707,"non functional"
28955,"non functional"
61906,"functional"
48164,"functional"
45217,"functional"
56244,"functional needs repair"
66945,"non functional"
20655,"functional needs repair"
7924,"functional needs repair"
19171,"non functional"
65349,"non functional"
40561,"functional"
1023,"functional needs repair"
1508,"functional needs repair"
26647,"functional"
70445,"functional"
50199,"functional"
26964,"non functional"
32219,"functional"
16046,"non functional"
15737,"functional"
72539,"non functional"
67393,"functional needs repair"
29013,"functional"
23734,"functional"
73315,"functional"
31537,"functional"
6953,"functional"
41659,"functional"
4867,"functional needs repair"
21370,"functional needs repair"
65133,"functional needs repair"
9373,"functional needs repair"
17907,"functional"
71828,"non functional"
72894,"functional"
41582,"functional"
46838,"functional"
70576,"non functional"
23323,"functional needs repair"
3973,"functional needs repair"
65816,"functional"
43626,"non functional"
66966,"non functional"
24844,"non functional"
73066,"functional"
67978,"functional"
13443,"functional needs repair"
32444,"functional needs repair"
8155,"functional"
18982,"functional needs repair"
24533,"functional"
27856,"functional"
56866,"functional needs repair"
58445,"functional needs repair"
41621,"non functional"
63893,"functional"
11225,"functional"
20613,"non functional"
39516,"non functional"
8756,"functional"
10638,"functional needs repair"
50885,"functional"
30237,"non functional"
41182,"functional needs repair"
10502,"functional needs repair"
50223,"functional"
10319,"functional"
21019,"non functional"
34756,"functional needs repair"
57777,"functional needs repair"
56844,"functional needs repair"
64906,"functional"
32519,"functional needs repair"
63082,"functional needs repair"
15477,"functional needs repair"
13846,"non functional"
51835,"functional needs repair"
3452,"functional needs repair"
27034,"functional needs repair"
8371,"non functional"
34995,"functional needs repair"
67500,"functional"
18893,"functional needs repair"
8503,"functional needs repair"
62636,"functional"
46592,"functional needs repair"
30362,"functional"
29200,"functional needs repair"
48207,"functional"
5169,"functional needs repair"
10865,"functional needs repair"
48994,"functional"
27483,"functional"
4802,"non functional"
6024,"functional needs repair"
52999,"functional"
12513,"functional needs repair"
50674,"functional needs repair"
49108,"functional needs repair"
72224,"functional needs repair"
13828,"functional"
61051,"non functional"
43717,"functional needs repair"
66773,"non functional"
52059,"functional needs repair"
14014,"functional"
33098,"non functional"
18004,"non functional"
49510,"functional"
33775,"functional"
59126,"functional needs repair"
60508,"functional"
69680,"functional"
32334,"functional needs repair"
49944,"non functional"
37219,"functional needs repair"
34876,"non functional"
6160,"functional"
14998,"functional"
51635,"functional"
25806,"functional needs repair"
28063,"functional"
24315,"functional needs repair"
19994,"non functional"
14533,"functional needs repair"
22102,"functional"
55097,"non functional"
52399,"functional needs repair"
21410,"functional"
50788,"functional"
30143,"non functional"
31438,"functional needs repair"
50605,"non functional"
38138,"non functional"
37714,"functional needs repair"
12458,"non functional"
63847,"non functional"
38941,"functional needs repair"
58006,"non functional"
3701,"non functional"
63176,"functional needs repair"
32907,"functional needs repair"
63884,"non functional"
22345,"functional needs repair"
58020,"functional"
6689,"non functional"
26308,"non functional"
14398,"non functional"
14818,"functional"
6353,"functional needs repair"
43839,"non functional"
2840,"functional needs repair"
59264,"functional needs repair"
8560,"functional"
21778,"non functional"
1718,"non functional"
67618,"non functional"
66982,"non functional"
48558,"functional needs repair"
44952,"functional"
68081,"functional needs repair"
7118,"functional needs repair"
53226,"functional"
72612,"non functional"
15657,"functional needs repair"
15032,"non functional"
71183,"non functional"
47231,"functional"
59893,"functional needs repair"
18294,"non functional"
2375,"non functional"
24452,"functional needs repair"
60068,"functional"
22177,"functional needs repair"
15599,"functional"
58770,"functional needs repair"
33128,"functional needs repair"
6079,"functional"
13266,"functional"
35442,"functional needs repair"
61825,"functional needs repair"
41385,"functional"
4520,"functional needs repair"
69554,"functional needs repair"
26582,"non functional"
45162,"functional needs repair"
51277,"functional"
19496,"functional needs repair"
70560,"functional needs repair"
22059,"functional needs repair"
20955,"functional"
20485,"functional"
66852,"functional"
6978,"functional"
48612,"non functional"
71666,"functional needs repair"
24170,"non functional"
17850,"functional"
43902,"functional"
56723,"non functional"
64536,"functional needs repair"
1233,"non functional"
42143,"functional needs repair"
40374,"functional"
32954,"functional"
68984,"functional needs repair"
11978,"non functional"
65189,"functional needs repair"
16038,"functional"
28449,"non functional"
56904,"functional"
64601,"functional"
72436,"non functional"
6144,"functional"
70599,"functional needs repair"
70655,"non functional"
43023,"functional"
65545,"non functional"
31000,"functional"
26482,"functional needs repair"
25686,"functional"
15651,"functional"
19192,"functional"
73785,"functional"
2125,"non functional"
65140,"non functional"
29595,"non functional"
5306,"non functional"
45147,"functional"
39443,"functional needs repair"
47769,"functional"
29520,"functional"
69998,"functional needs repair"
34484,"non functional"
71981,"non functional"
51469,"functional needs repair"
17422,"functional needs repair"
23257,"functional needs repair"
15856,"functional"
228,"functional needs repair"
35713,"functional needs repair"
54385,"non functional"
65399,"functional"
5863,"non functional"
49266,"functional needs repair"
24312,"functional"
68374,"functional"
55651,"functional needs repair"
52250,"functional"
74244,"functional needs repair"
61104,"non functional"
19955,"functional"
43510,"non functional"
41099,"functional needs repair"
51305,"non functional"
71832,"functional needs repair"
24812,"non functional"
57060,"non functional"
3193,"functional"
20040,"non functional"
682,"non functional"
47417,"functional"
9536,"functional needs repair"
56423,"non functional"
4770,"functional"
10926,"functional needs repair"
70775,"functional"
3344,"functional"
7940,"functional"
41872,"functional"
14226,"functional needs repair"
1084,"functional needs repair"
29695,"functional needs repair"
53357,"functional"
38502,"functional"
45263,"functional"
11664,"non functional"
45951,"functional"
31956,"functional needs repair"
72722,"non functional"
1457,"non functional"
58604,"functional"
10150,"functional needs repair"
13140,"non functional"
4158,"functional"
33365,"functional needs repair"
2512,"functional needs repair"
3792,"non functional"
41158,"non functional"
49470,"non functional"
45060,"functional needs repair"
61264,"functional needs repair"
42048,"functional needs repair"
52317,"functional"
26066,"non functional"
5082,"functional"
39794,"functional"
282,"functional needs repair"
13617,"functional"
70883,"functional"
46582,"functional needs repair"
18763,"non functional"
13744,"non functional"
71273,"functional"
2447,"functional needs repair"
74063,"functional"
33761,"functional"
73129,"non functional"
38438,"functional needs repair"
66706,"non functional"
71117,"functional"
7078,"functional needs repair"
519,"non functional"
55708,"functional"
38509,"functional"
57945,"functional"
27176,"non functional"
68377,"functional"
849,"functional"
47114,"non functional"
41438,"functional"
21111,"functional"
37406,"functional"
10498,"functional needs repair"
34231,"non functional"
56341,"functional needs repair"
18051,"non functional"
35331,"non functional"
58056,"functional needs repair"
61167,"functional"
4920,"non functional"
40357,"functional"
43318,"non functional"
21087,"functional needs repair"
68111,"functional needs repair"
11661,"non functional"
16322,"functional"
49232,"non functional"
54765,"functional"
71388,"non functional"
18604,"functional"
44350,"functional needs repair"
62598,"functional"
43591,"functional needs repair"
51885,"functional needs repair"
13290,"functional needs repair"
12485,"non functional"
1968,"functional needs repair"
62032,"functional"
13395,"non functional"
27384,"functional needs repair"
50484,"functional"
23050,"non functional"
31156,"functional needs repair"
32559,"functional"
70435,"functional needs repair"
22655,"functional needs repair"
44573,"non functional"
9332,"functional"
46413,"non functional"
6930,"functional"
7830,"functional"
30613,"functional"
2715,"functional needs repair"
1873,"non functional"
69719,"functional needs repair"
31230,"functional"
57424,"functional"
20682,"functional"
23566,"functional needs repair"
38271,"functional"
47572,"functional needs repair"
71841,"functional"
73967,"functional"
60861,"functional"
20526,"functional"
38337,"non functional"
20014,"functional"
57709,"functional"
19588,"functional needs repair"
27587,"functional"
9984,"functional"
70608,"functional needs repair"
64499,"non functional"
38582,"functional"
359,"non functional"
11158,"functional"
37242,"functional"
71892,"functional needs repair"
18826,"functional needs repair"
42859,"non functional"
52768,"functional"
34690,"non functional"
28004,"functional"
45813,"functional needs repair"
56875,"functional"
14917,"functional needs repair"
30105,"functional"
12955,"functional needs repair"
44032,"functional"
53634,"non functional"
13922,"functional"
67888,"functional needs repair"
24970,"functional"
47673,"functional"
12015,"functional needs repair"
20259,"functional needs repair"
24333,"functional needs repair"
48864,"non functional"
3186,"functional needs repair"
40617,"non functional"
39727,"non functional"
26524,"functional"
49963,"functional needs repair"
33392,"non functional"
65604,"functional"
25439,"functional needs repair"
32689,"functional"
39346,"functional needs repair"
44111,"non functional"
48509,"functional needs repair"
58191,"non functional"
38311,"functional needs repair"
32588,"functional"
51097,"non functional"
21616,"non functional"
1546,"functional needs repair"
50592,"functional"
15153,"non functional"
60451,"functional"
39092,"functional needs repair"
44066,"non functional"
44259,"functional"
1984,"non functional"
61682,"non functional"
59320,"functional"
62678,"non functional"
2798,"functional needs repair"
54555,"functional needs repair"
46806,"non functional"
67541,"functional needs repair"
65284,"functional"
31265,"non functional"
34288,"functional"
38812,"functional"
14868,"functional"
64873,"functional"
22140,"functional needs repair"
11260,"functional needs repair"
62930,"non functional"
36875,"non functional"
66406,"non functional"
12160,"non functional"
60923,"functional needs repair"
41028,"non functional"
72710,"non functional"
51571,"functional"
32839,"functional needs repair"
10978,"functional"
30879,"functional needs repair"
67002,"functional needs repair"
60951,"functional"
1889,"functional needs repair"
51701,"functional"
59284,"functional"
26460,"functional needs repair"
23917,"functional"
19445,"non functional"
20634,"functional needs repair"
48271,"functional needs repair"
39770,"non functional"
12535,"functional needs repair"
9948,"functional needs repair"
50686,"functional needs repair"
35931,"functional"
14955,"functional"
48997,"non functional"
71077,"functional"
26013,"non functional"
12541,"functional"
10225,"functional"
48523,"functional"
44597,"functional"
18030,"non functional"
67297,"functional needs repair"
18418,"functional"
8365,"functional"
31248,"non functional"
49370,"non functional"
55014,"functional"
10408,"functional needs repair"
22728,"functional needs repair"
57343,"functional needs repair"
42461,"functional"
73501,"functional needs repair"
32679,"functional needs repair"
52750,"functional needs repair"
51655,"functional"
43087,"non functional"
66847,"non functional"
32537,"functional"
54168,"non functional"
45987,"functional"
17470,"functional"
46205,"functional"
37807,"functional"
9963,"functional needs repair"
72385,"functional"
36930,"functional needs repair"
29101,"functional needs repair"
26414,"functional needs repair"
48369,"non functional"
13017,"functional needs repair"
49421,"functional needs repair"
21523,"functional needs repair"
67645,"functional"
50154,"functional needs repair"
62378,"non functional"
47337,"non functional"
44517,"non functional"
52483,"functional needs repair"
60224,"non functional"
23021,"functional"
69858,"functional"
29599,"functional"
64096,"functional needs repair"
18671,"functional needs repair"
3281,"functional"
72728,"functional needs repair"
15987,"functional"
73993,"functional needs repair"
17644,"functional needs repair"
37494,"functional needs repair"
47009,"functional needs repair"
71115,"functional"
12145,"non functional"
28083,"functional needs repair"
37806,"functional needs repair"
51762,"functional needs repair"
1639,"non functional"
17981,"functional"
18042,"functional"
25894,"functional needs repair"
18132,"functional"
9731,"non functional"
10333,"functional needs repair"
396,"functional needs repair"
25433,"functional needs repair"
11399,"functional needs repair"
31007,"non functional"
18822,"functional needs repair"
27827,"functional needs repair"
47700,"functional needs repair"
14193,"functional needs repair"
46699,"functional needs repair"
49699,"non functional"
72914,"functional"
24535,"functional needs repair"
49846,"functional"
27110,"functional"
29828,"functional"
73173,"functional needs repair"
59807,"functional needs repair"
30737,"non functional"
50319,"functional"
27267,"functional needs repair"
54308,"functional"
41628,"functional needs repair"
56360,"non functional"
16622,"functional needs repair"
43432,"functional needs repair"
44404,"non functional"
50354,"functional"
68698,"non functional"
3977,"functional"
40031,"functional needs repair"
23191,"functional needs repair"
59440,"functional"
53544,"functional"
57825,"functional needs repair"
35534,"functional"
30093,"functional needs repair"
59732,"functional"
50472,"functional needs repair"
63806,"functional needs repair"
11743,"functional"
27778,"functional"
4460,"non functional"
45776,"functional needs repair"
46743,"functional needs repair"
68878,"functional needs repair"
20967,"functional needs repair"
59833,"functional needs repair"
53635,"functional"
45831,"non functional"
59065,"functional"
8700,"functional needs repair"
6965,"functional needs repair"
56369,"non functional"
74106,"functional needs repair"
23763,"non functional"
38235,"non functional"
51342,"non functional"
29236,"non functional"
8314,"non functional"
38335,"non functional"
42494,"functional needs repair"
25358,"functional"
52693,"functional needs repair"
66427,"functional"
20769,"functional"
24754,"functional needs repair"
3797,"functional needs repair"
53859,"functional needs repair"
27206,"functional"
58407,"functional"
13374,"functional"
11028,"functional"
38930,"non functional"
26982,"functional needs repair"
14778,"functional needs repair"
51587,"functional"
17015,"functional"
25028,"functional needs repair"
35293,"functional"
8068,"functional"
73052,"functional"
51753,"functional"
15035,"non functional"
60817,"functional needs repair"
55374,"functional"
10096,"functional needs repair"
12074,"functional"
50198,"functional"
33773,"functional needs repair"
6287,"non functional"
16222,"functional needs repair"
13418,"functional"
243,"functional"
5673,"functional needs repair"
38441,"functional"
57081,"functional"
14525,"functional"
13389,"functional needs repair"
65683,"functional"
21136,"non functional"
34199,"functional"
25206,"functional"
55334,"functional"
30168,"functional needs repair"
19998,"functional"
27760,"functional needs repair"
70205,"non functional"
32421,"functional needs repair"
40287,"functional needs repair"
4537,"functional"
46300,"non functional"
49063,"functional"
73414,"functional"
54220,"functional needs repair"
2838,"functional needs repair"
46979,"functional needs repair"
34307,"functional"
36899,"functional"
27797,"functional"
48131,"functional"
70738,"non functional"
56821,"functional needs repair"
35203,"non functional"
67513,"functional needs repair"
48623,"non functional"
48526,"functional needs repair"
71696,"functional needs repair"
507,"non functional"
7283,"functional needs repair"
3421,"functional needs repair"
15585,"non functional"
44581,"non functional"
72733,"functional"
46120,"non functional"
29358,"functional"
5664,"functional needs repair"
2285,"functional"
5661,"non functional"
47657,"non functional"
40777,"functional"
23177,"functional"
62023,"non functional"
46834,"non functional"
54573,"non functional"
2311,"functional needs repair"
36977,"non functional"
62283,"functional"
62935,"functional needs repair"
28008,"functional"
60373,"functional needs repair"
34523,"functional"
46550,"functional needs repair"
12068,"non functional"
4365,"functional"
49342,"functional needs repair"
6418,"functional needs repair"
33741,"functional"
53296,"functional needs repair"
74206,"functional"
17681,"functional needs repair"
58387,"functional"
33887,"functional needs repair"
35848,"functional needs repair"
13667,"non functional"
38183,"non functional"
61501,"functional"
16185,"functional needs repair"
69225,"functional"
7730,"non functional"
64895,"functional needs repair"
496,"functional"
42433,"functional"
32757,"functional"
16856,"functional"
3503,"functional needs repair"
73404,"functional needs repair"
25092,"non functional"
56114,"non functional"
67755,"functional needs repair"
59292,"functional needs repair"
27131,"functional needs repair"
36880,"functional"
29934,"functional needs repair"
61140,"functional needs repair"
6375,"functional needs repair"
57413,"non functional"
52719,"functional needs repair"
45534,"functional"
57626,"functional needs repair"
1523,"non functional"
62801,"non functional"
11025,"functional"
66579,"functional"
42099,"functional needs repair"
68278,"functional"
20349,"functional"
18762,"non functional"
67374,"functional needs repair"
27139,"functional needs repair"
21420,"functional"
52382,"functional"
55389,"functional"
41881,"functional needs repair"
20879,"functional needs repair"
39134,"functional needs repair"
35813,"functional needs repair"
32770,"functional"
9903,"functional"
37475,"non functional"
3618,"functional"
31199,"functional needs repair"
1018,"functional"
57876,"functional"
44128,"functional needs repair"
22587,"functional needs repair"
1143,"functional"
48065,"functional"
13308,"functional"
35288,"non functional"
60567,"functional needs repair"
46380,"functional"
36502,"functional"
73978,"functional needs repair"
19960,"non functional"
22394,"functional"
49214,"functional"
23581,"functional needs repair"
58744,"functional"
18540,"non functional"
37429,"functional needs repair"
11726,"functional"
24187,"functional needs repair"
25907,"non functional"
68307,"non functional"
36577,"non functional"
5752,"non functional"
17460,"functional"
24211,"non functional"
64039,"functional"
35159,"functional"
36922,"functional"
1228,"non functional"
14928,"functional"
31814,"functional"
38492,"functional"
8754,"non functional"
68130,"non functional"
19092,"functional"
36898,"functional needs repair"
48574,"functional"
54791,"functional needs repair"
57644,"functional"
43217,"functional"
14922,"functional"
64775,"functional needs repair"
59160,"non functional"
38141,"non functional"
51518,"non functional"
43481,"functional needs repair"
36632,"non functional"
4347,"functional needs repair"
57963,"functional"
73460,"non functional"
26874,"functional"
45280,"functional"
50748,"functional"
33993,"functional needs repair"
11535,"functional needs repair"
13028,"functional needs repair"
39580,"functional needs repair"
66084,"non functional"
72376,"non functional"
63494,"non functional"
5560,"functional needs repair"
53309,"non functional"
17248,"non functional"
38848,"functional needs repair"
29171,"functional"
12765,"functional needs repair"
72042,"functional"
45045,"functional needs repair"
30553,"functional"
15746,"non functional"
71754,"functional needs repair"
26176,"functional needs repair"
40403,"non functional"
64029,"non functional"
56238,"functional needs repair"
52432,"functional needs repair"
38677,"functional"
2448,"functional needs repair"
73548,"functional"
51078,"non functional"
27549,"functional"
886,"functional"
62399,"functional needs repair"
70385,"functional"
60247,"functional needs repair"
48622,"functional"
43977,"functional needs repair"
2609,"non functional"
66087,"non functional"
63428,"non functional"
57506,"functional"
31307,"functional"
51965,"functional"
9288,"functional needs repair"
68778,"functional needs repair"
22485,"functional"
57533,"non functional"
6589,"non functional"
4402,"functional"
33976,"non functional"
24206,"functional"
16883,"functional"
68280,"functional needs repair"
60751,"non functional"
57895,"non functional"
73433,"non functional"
59045,"functional"
62351,"functional"
32272,"functional"
34754,"functional needs repair"
8809,"functional needs repair"
35885,"functional needs repair"
39827,"functional needs repair"
63158,"functional"
28801,"non functional"
52813,"functional"
21457,"functional"
17610,"functional needs repair"
4984,"functional needs repair"
37979,"non functional"
62974,"functional needs repair"
47204,"non functional"
57616,"functional"
35329,"functional needs repair"
10767,"functional needs repair"
39234,"functional needs repair"
28022,"non functional"
19427,"non functional"
57156,"functional needs repair"
25669,"functional"
71153,"non functional"
43875,"functional needs repair"
3448,"functional needs repair"
9629,"functional needs repair"
17846,"functional"
22620,"functional"
2246,"non functional"
28894,"non functional"
46489,"non functional"
39041,"functional"
65364,"functional needs repair"
7226,"functional needs repair"
2650,"functional needs repair"
7706,"functional needs repair"
23147,"functional"
4797,"functional needs repair"
23043,"functional needs repair"
13339,"functional needs repair"
4229,"functional needs repair"
15853,"functional"
4180,"functional needs repair"
15068,"functional needs repair"
35611,"functional needs repair"
32401,"functional needs repair"
4110,"functional"
62206,"functional"
23600,"functional needs repair"
35239,"functional needs repair"
18252,"functional needs repair"
18152,"non functional"
21850,"functional needs repair"
47509,"functional needs repair"
13585,"functional needs repair"
16501,"functional"
9576,"functional"
39351,"functional needs repair"
40022,"functional needs repair"
11435,"functional"
26631,"functional needs repair"
21565,"functional"
40163,"functional needs repair"
13859,"functional needs repair"
50767,"non functional"
1932,"functional"
15282,"non functional"
73231,"functional"
36347,"functional needs repair"
22076,"functional"
32903,"non functional"
31789,"non functional"
67095,"functional needs repair"
41894,"functional needs repair"
9150,"non functional"
24822,"functional"
40477,"functional needs repair"
43193,"functional"
33377,"functional"
5889,"functional needs repair"
68402,"functional"
11690,"functional needs repair"
9583,"non functional"
14643,"non functional"
33152,"functional needs repair"
45285,"functional"
11776,"non functional"
21082,"functional"
11224,"functional needs repair"
708,"functional needs repair"
24269,"functional needs repair"
66094,"functional needs repair"
29402,"non functional"
2132,"functional needs repair"
31876,"functional"
24888,"functional needs repair"
17297,"functional"
63391,"functional needs repair"
65405,"non functional"
27306,"functional needs repair"
53792,"functional"
33760,"non functional"
36858,"non functional"
21982,"functional needs repair"
47898,"functional"
45931,"functional needs repair"
24282,"functional needs repair"
57867,"non functional"
2268,"functional"
42870,"functional"
51026,"non functional"
69496,"functional"
46258,"functional needs repair"
53653,"functional needs repair"
8511,"non functional"
6437,"functional needs repair"
45277,"functional"
53647,"functional needs repair"
45297,"functional"
12871,"non functional"
73567,"non functional"
37196,"functional needs repair"
33031,"functional"
50322,"non functional"
38362,"functional"
48934,"functional needs repair"
50098,"functional needs repair"
25161,"non functional"
69627,"functional"
37050,"functional"
40161,"functional"
8596,"functional needs repair"
17636,"functional needs repair"
14577,"non functional"
56393,"functional needs repair"
12822,"functional needs repair"
41075,"functional"
37885,"functional needs repair"
68842,"functional"
66015,"functional needs repair"
21780,"non functional"
6796,"functional"
56069,"functional needs repair"
54247,"functional"
40874,"functional"
27638,"functional"
57276,"non functional"
15827,"non functional"
59544,"functional"
46615,"non functional"
68917,"functional needs repair"
32281,"functional"
20795,"functional needs repair"
3775,"non functional"
56610,"non functional"
14626,"non functional"
58335,"functional"
27434,"functional needs repair"
45224,"functional"
21863,"functional"
13646,"functional"
45316,"functional"
39015,"functional needs repair"
62036,"functional needs repair"
19035,"functional"
46630,"non functional"
15059,"functional"
32074,"functional"
39871,"functional"
32047,"functional needs repair"
9958,"functional"
38679,"functional"
67067,"non functional"
45840,"functional"
71345,"functional needs repair"
28783,"non functional"
56300,"non functional"
25363,"functional"
57254,"non functional"
4852,"functional needs repair"
37650,"non functional"
37830,"functional needs repair"
55583,"functional"
47834,"functional"
33053,"functional needs repair"
40053,"functional needs repair"
35615,"functional"
41935,"functional needs repair"
53719,"functional needs repair"
42782,"functional"
24343,"functional"
44635,"functional"
46200,"non functional"
31185,"functional needs repair"
16460,"functional"
17353,"functional"
5891,"functional needs repair"
24375,"functional needs repair"
5203,"non functional"
62385,"functional"
56459,"functional needs repair"
29879,"functional"
51522,"functional"
35245,"functional"
40141,"functional needs repair"
4870,"functional needs repair"
29726,"functional"
43211,"non functional"
62320,"functional"
49299,"functional"
35963,"functional"
24820,"functional"
31300,"functional needs repair"
47524,"functional needs repair"
3102,"functional"
65536,"functional"
61221,"functional"
72699,"non functional"
67398,"non functional"
13994,"functional needs repair"
27826,"functional"
1379,"functional needs repair"
2681,"functional"
53171,"non functional"
2389,"functional needs repair"
55799,"functional needs repair"
59952,"functional"
13243,"functional"
52845,"non functional"
7141,"functional needs repair"
36793,"functional needs repair"
28913,"functional"
22001,"functional"
38907,"functional"
11162,"functional needs repair"
31701,"functional"
19800,"functional"
68622,"functional"
36197,"functional needs repair"
41645,"non functional"
41299,"non functional"
63689,"functional"
64196,"functional"
3309,"non functional"
60962,"functional needs repair"
69933,"non functional"
58960,"functional needs repair"
52915,"functional needs repair"
24332,"functional needs repair"
46346,"non functional"
73840,"functional"
20540,"functional needs repair"
25032,"functional needs repair"
55800,"functional"
30448,"functional"
31637,"functional"
57334,"functional needs repair"
19040,"non functional"
16127,"functional"
18166,"functional needs repair"
37428,"functional needs repair"
60465,"functional needs repair"
38724,"functional"
56443,"non functional"
13307,"non functional"
40329,"functional needs repair"
845,"functional needs repair"
36907,"functional needs repair"
39583,"functional needs repair"
29041,"functional needs repair"
57528,"non functional"
33196,"functional"
14740,"functional"
52667,"functional"
403,"functional"
59130,"functional"
45426,"functional needs repair"
66786,"functional"
53110,"functional needs repair"
