id,construction_year
15293,1999.9386748986362
58046,1999.9386748986362
11042,1999.9386748986362
6912,1999.9386748986362
73490,1992.3975378656892
38170,1999.9386748986362
22240,1999.9386748986362
42863,1999.9386748986362
54751,1992.3975378656892
4750,1999.9386748986362
71456,1992.3975378656892
12497,1992.3975378656892
16122,1992.3975378656892
29061,1999.9386748986362
70190,1992.3975378656892
39389,1999.9386748986362
49704,1995.257911392405
32594,1992.3975378656892
62083,1999.9386748986362
17677,1992.3975378656892
48999,1999.9386748986362
1538,1999.9386748986362
60735,1999.9386748986362
23109,1992.3975378656892
59368,1999.9386748986362
49364,1999.9386748986362
24387,1999.9386748986362
3521,1999.9386748986362
9635,1992.3975378656892
67556,1999.9386748986362
53462,1999.9386748986362
54243,1992.3975378656892
70960,1992.3975378656892
63003,1999.9386748986362
36983,1999.9386748986362
59325,1999.9386748986362
36362,1999.9386748986362
41876,1999.9386748986362
65680,1992.3975378656892
30563,1992.3975378656892
52940,1999.9386748986362
59528,1995.257911392405
53505,1999.9386748986362
73637,1999.9386748986362
2007,1999.9386748986362
60771,1992.3975378656892
70958,1999.9386748986362
32222,1995.257911392405
39686,1999.9386748986362
23831,1999.9386748986362
45992,1999.9386748986362
68971,1999.9386748986362
16410,1999.9386748986362
21543,1999.9386748986362
32357,1999.9386748986362
52886,1992.3975378656892
19264,1992.3975378656892
7237,1999.9386748986362
56690,1999.9386748986362
16120,1999.9386748986362
24712,1999.9386748986362
61122,1999.9386748986362
38597,1992.3975378656892
34351,1999.9386748986362
29504,1999.9386748986362
6331,1992.3975378656892
5937,1999.9386748986362
44648,1999.9386748986362
55354,1992.3975378656892
19355,1992.3975378656892
14820,1999.9386748986362
4391,1999.9386748986362
41984,1992.3975378656892
17455,1992.3975378656892
14667,1999.9386748986362
67276,1992.3975378656892
38843,1999.9386748986362
5137,1992.3975378656892
9557,1999.9386748986362
70184,1999.9386748986362
60250,1999.9386748986362
33754,1999.9386748986362
65442,1992.3975378656892
9218,1992.3975378656892
18376,1999.9386748986362
7081,1992.3975378656892
21325,1999.9386748986362
17077,1999.9386748986362
17938,1999.9386748986362
67058,1999.9386748986362
73979,1999.9386748986362
35763,1999.9386748986362
1103,1999.9386748986362
34594,1999.9386748986362
20266,1992.3975378656892
29300,1992.3975378656892
17034,1999.9386748986362
46869,1999.9386748986362
70763,1992.3975378656892
54851,1999.9386748986362
67968,1992.3975378656892
31352,1999.9386748986362
54253,1999.9386748986362
23650,1992.3975378656892
39279,1992.3975378656892
17266,1992.3975378656892
9315,1999.9386748986362
58094,1992.3975378656892
44719,1999.9386748986362
18424,1999.9386748986362
8026,1995.257911392405
37848,1995.257911392405
13326,1999.9386748986362
10351,1992.3975378656892
67825,1992.3975378656892
21628,1995.257911392405
56626,1992.3975378656892
3908,1999.9386748986362
24649,1999.9386748986362
70847,1999.9386748986362
15653,1992.3975378656892
21686,1992.3975378656892
68716,1992.3975378656892
53156,1992.3975378656892
42473,1992.3975378656892
29131,1999.9386748986362
73040,1992.3975378656892
2180,1999.9386748986362
47537,1999.9386748986362
44845,1999.9386748986362
13255,1999.9386748986362
29614,1992.3975378656892
54037,1992.3975378656892
5059,1999.9386748986362
16369,1999.9386748986362
65715,1999.9386748986362
53439,1992.3975378656892
73135,1999.9386748986362
20895,1999.9386748986362
13482,1999.9386748986362
30607,1999.9386748986362
31494,1999.9386748986362
53848,1999.9386748986362
19254,1999.9386748986362
55848,1999.9386748986362
25229,1999.9386748986362
33434,1999.9386748986362
60846,1999.9386748986362
73945,1992.3975378656892
61028,1999.9386748986362
56916,1992.3975378656892
13025,1992.3975378656892
35381,1995.257911392405
32801,1999.9386748986362
55370,1999.9386748986362
25700,1999.9386748986362
6078,1999.9386748986362
60016,1999.9386748986362
70162,1999.9386748986362
22698,1999.9386748986362
8701,1992.3975378656892
52958,1999.9386748986362
33952,1999.9386748986362
15459,1999.9386748986362
73534,1999.9386748986362
11963,1999.9386748986362
67913,1992.3975378656892
5956,1999.9386748986362
31899,1992.3975378656892
70725,1999.9386748986362
55226,1999.9386748986362
21029,1999.9386748986362
44942,1999.9386748986362
38397,1999.9386748986362
10259,1999.9386748986362
2262,1999.9386748986362
70373,1992.3975378656892
49745,1992.3975378656892
66829,1999.9386748986362
49358,1992.3975378656892
71605,1992.3975378656892
5984,1999.9386748986362
43244,1999.9386748986362
47670,1999.9386748986362
24798,1992.3975378656892
15175,1999.9386748986362
68072,1992.3975378656892
32703,1992.3975378656892
60905,1995.257911392405
28690,1999.9386748986362
47663,1999.9386748986362
28550,1999.9386748986362
36663,1999.9386748986362
40387,1992.3975378656892
34243,1999.9386748986362
2181,1992.3975378656892
1871,1992.3975378656892
72983,1999.9386748986362
38608,1992.3975378656892
73988,1999.9386748986362
29207,1999.9386748986362
47081,1999.9386748986362
31059,1999.9386748986362
57432,1992.3975378656892
39376,1999.9386748986362
61135,1992.3975378656892
9684,1992.3975378656892
35792,1999.9386748986362
62634,1992.3975378656892
69576,1992.3975378656892
2868,1999.9386748986362
26716,1995.257911392405
43570,1999.9386748986362
8249,1999.9386748986362
35067,1999.9386748986362
40830,1999.9386748986362
53739,1999.9386748986362
23929,1999.9386748986362
65168,1999.9386748986362
35803,1992.3975378656892
58810,1999.9386748986362
10713,1999.9386748986362
22734,1999.9386748986362
16087,1999.9386748986362
4068,1992.3975378656892
63610,1992.3975378656892
39301,1999.9386748986362
36574,1992.3975378656892
4406,1999.9386748986362
4418,1999.9386748986362
135,1999.9386748986362
26177,1999.9386748986362
33162,1999.9386748986362
41251,1992.3975378656892
20422,1999.9386748986362
34257,1999.9386748986362
16064,1999.9386748986362
40453,1992.3975378656892
63341,1992.3975378656892
37215,1992.3975378656892
28889,1992.3975378656892
39395,1999.9386748986362
47388,1999.9386748986362
12754,1995.257911392405
51901,1992.3975378656892
43635,1992.3975378656892
67376,1992.3975378656892
18372,1999.9386748986362
32477,1999.9386748986362
57621,1999.9386748986362
14019,1999.9386748986362
24041,1999.9386748986362
54058,1999.9386748986362
69450,1999.9386748986362
71593,1992.3975378656892
23332,1992.3975378656892
32115,1999.9386748986362
41692,1999.9386748986362
54540,1992.3975378656892
7807,1992.3975378656892
51315,1999.9386748986362
54094,1999.9386748986362
31549,1999.9386748986362
37511,1999.9386748986362
14198,1992.3975378656892
5928,1999.9386748986362
69493,1999.9386748986362
49173,1999.9386748986362
32709,1999.9386748986362
43104,1999.9386748986362
24201,1999.9386748986362
40839,1992.3975378656892
58623,1999.9386748986362
42970,1992.3975378656892
39991,1992.3975378656892
30947,1992.3975378656892
57787,1992.3975378656892
67903,1999.9386748986362
38739,1992.3975378656892
70262,1992.3975378656892
20174,1999.9386748986362
62113,1999.9386748986362
66604,1995.257911392405
36831,1999.9386748986362
21060,1992.3975378656892
56799,1995.257911392405
13909,1992.3975378656892
22956,1999.9386748986362
43680,1992.3975378656892
9719,1999.9386748986362
62238,1992.3975378656892
10929,1999.9386748986362
72578,1992.3975378656892
46841,1992.3975378656892
12034,1992.3975378656892
3641,1992.3975378656892
65787,1995.257911392405
31362,1999.9386748986362
48268,1999.9386748986362
13857,1992.3975378656892
62212,1995.257911392405
67804,1992.3975378656892
60775,1999.9386748986362
40853,1992.3975378656892
33543,1999.9386748986362
64414,1999.9386748986362
64541,1999.9386748986362
70060,1999.9386748986362
2006,1999.9386748986362
62388,1999.9386748986362
47227,1995.257911392405
4149,1992.3975378656892
54093,1999.9386748986362
63169,1992.3975378656892
26140,1992.3975378656892
21027,1999.9386748986362
71040,1995.257911392405
53348,1992.3975378656892
19782,1992.3975378656892
59058,1992.3975378656892
50996,1999.9386748986362
54218,1992.3975378656892
59686,1995.257911392405
55054,1995.257911392405
61707,1992.3975378656892
48164,1999.9386748986362
56244,1999.9386748986362
20655,1999.9386748986362
65349,1992.3975378656892
1023,1999.9386748986362
32219,1992.3975378656892
15737,1999.9386748986362
72539,1992.3975378656892
41659,1999.9386748986362
9373,1999.9386748986362
71828,1992.3975378656892
72894,1999.9386748986362
70576,1992.3975378656892
66966,1999.9386748986362
24844,1992.3975378656892
73066,1999.9386748986362
67978,1999.9386748986362
13443,1999.9386748986362
56866,1995.257911392405
41621,1992.3975378656892
39516,1992.3975378656892
8756,1999.9386748986362
10502,1995.257911392405
50223,1999.9386748986362
10319,1992.3975378656892
57777,1999.9386748986362
56844,1999.9386748986362
64906,1999.9386748986362
15477,1999.9386748986362
51835,1999.9386748986362
27034,1999.9386748986362
34995,1992.3975378656892
30362,1999.9386748986362
48994,1999.9386748986362
4802,1992.3975378656892
52999,1999.9386748986362
50674,1992.3975378656892
13828,1999.9386748986362
61051,1992.3975378656892
33098,1992.3975378656892
37219,1995.257911392405
34876,1992.3975378656892
24315,1999.9386748986362
19994,1992.3975378656892
14533,1999.9386748986362
55097,1992.3975378656892
52399,1999.9386748986362
31438,1999.9386748986362
50605,1992.3975378656892
12458,1992.3975378656892
63847,1992.3975378656892
38941,1992.3975378656892
3701,1992.3975378656892
6689,1992.3975378656892
26308,1992.3975378656892
6353,1999.9386748986362
59264,1992.3975378656892
67618,1992.3975378656892
66982,1992.3975378656892
53226,1999.9386748986362
15032,1992.3975378656892
71183,1992.3975378656892
47231,1999.9386748986362
2375,1992.3975378656892
22177,1999.9386748986362
35442,1999.9386748986362
51277,1999.9386748986362
70560,1999.9386748986362
20485,1999.9386748986362
48612,1992.3975378656892
17850,1999.9386748986362
56723,1992.3975378656892
64536,1999.9386748986362
1233,1999.9386748986362
42143,1999.9386748986362
65189,1992.3975378656892
16038,1999.9386748986362
56904,1999.9386748986362
64601,1999.9386748986362
72436,1992.3975378656892
70599,1999.9386748986362
26482,1999.9386748986362
73785,1999.9386748986362
29595,1992.3975378656892
71981,1992.3975378656892
17422,1999.9386748986362
23257,1999.9386748986362
228,1999.9386748986362
54385,1992.3975378656892
68374,1999.9386748986362
61104,1992.3975378656892
19955,1999.9386748986362
43510,1992.3975378656892
682,1992.3975378656892
9536,1999.9386748986362
3344,1999.9386748986362
29695,1999.9386748986362
45263,1992.3975378656892
13140,1992.3975378656892
4158,1999.9386748986362
2512,1999.9386748986362
3792,1992.3975378656892
61264,1992.3975378656892
52317,1999.9386748986362
39794,1999.9386748986362
282,1992.3975378656892
18763,1992.3975378656892
73129,1992.3975378656892
38438,1995.257911392405
519,1999.9386748986362
55708,1999.9386748986362
27176,1992.3975378656892
37406,1999.9386748986362
10498,1992.3975378656892
18051,1992.3975378656892
58056,1992.3975378656892
4920,1992.3975378656892
40357,1999.9386748986362
49232,1992.3975378656892
71388,1992.3975378656892
44350,1999.9386748986362
13290,1999.9386748986362
62032,1999.9386748986362
13395,1992.3975378656892
27384,1992.3975378656892
23050,1992.3975378656892
31156,1999.9386748986362
70435,1992.3975378656892
22655,1999.9386748986362
46413,1992.3975378656892
7830,1999.9386748986362
2715,1999.9386748986362
69719,1999.9386748986362
31230,1999.9386748986362
23566,1999.9386748986362
38271,1999.9386748986362
47572,1999.9386748986362
71841,1992.3975378656892
73967,1999.9386748986362
60861,1999.9386748986362
38337,1999.9386748986362
20014,1992.3975378656892
11158,1999.9386748986362
71892,1999.9386748986362
18826,1999.9386748986362
42859,1992.3975378656892
52768,1999.9386748986362
34690,1999.9386748986362
14917,1992.3975378656892
30105,1992.3975378656892
44032,1992.3975378656892
13922,1999.9386748986362
67888,1999.9386748986362
24970,1999.9386748986362
47673,1999.9386748986362
12015,1992.3975378656892
39346,1999.9386748986362
44111,1992.3975378656892
48509,1999.9386748986362
58191,1992.3975378656892
39092,1999.9386748986362
44066,1992.3975378656892
61682,1992.3975378656892
62678,1992.3975378656892
54555,1992.3975378656892
46806,1992.3975378656892
67541,1992.3975378656892
65284,1999.9386748986362
31265,1992.3975378656892
11260,1999.9386748986362
62930,1992.3975378656892
51571,1999.9386748986362
32839,1995.257911392405
30879,1992.3975378656892
1889,1999.9386748986362
19445,1992.3975378656892
48271,1999.9386748986362
9948,1999.9386748986362
50686,1999.9386748986362
26013,1992.3975378656892
12541,1992.3975378656892
67297,1999.9386748986362
18418,1999.9386748986362
31248,1992.3975378656892
22728,1999.9386748986362
57343,1999.9386748986362
73501,1999.9386748986362
32679,1999.9386748986362
66847,1999.9386748986362
54168,1992.3975378656892
45987,1999.9386748986362
9963,1992.3975378656892
29101,1999.9386748986362
26414,1995.257911392405
62378,1992.3975378656892
52483,1992.3975378656892
60224,1992.3975378656892
69858,1999.9386748986362
29599,1999.9386748986362
64096,1999.9386748986362
15987,1999.9386748986362
73993,1999.9386748986362
47009,1992.3975378656892
37806,1995.257911392405
51762,1992.3975378656892
10333,1999.9386748986362
396,1999.9386748986362
11399,1995.257911392405
14193,1992.3975378656892
24535,1999.9386748986362
27110,1999.9386748986362
73173,1999.9386748986362
50319,1999.9386748986362
16622,1999.9386748986362
43432,1999.9386748986362
44404,1992.3975378656892
3977,1999.9386748986362
35534,1999.9386748986362
30093,1999.9386748986362
50472,1999.9386748986362
63806,1999.9386748986362
8700,1999.9386748986362
6965,1999.9386748986362
74106,1995.257911392405
8314,1992.3975378656892
42494,1995.257911392405
52693,1999.9386748986362
38930,1992.3975378656892
10096,1992.3975378656892
50198,1999.9386748986362
33773,1995.257911392405
16222,1995.257911392405
5673,1995.257911392405
38441,1999.9386748986362
65683,1992.3975378656892
19998,1999.9386748986362
27760,1999.9386748986362
70205,1992.3975378656892
40287,1999.9386748986362
49063,1999.9386748986362
54220,1999.9386748986362
2838,1992.3975378656892
46979,1999.9386748986362
34307,1992.3975378656892
35203,1992.3975378656892
48526,1999.9386748986362
71696,1999.9386748986362
507,1992.3975378656892
15585,1992.3975378656892
29358,1999.9386748986362
2285,1999.9386748986362
5661,1992.3975378656892
47657,1992.3975378656892
40777,1999.9386748986362
46834,1992.3975378656892
62935,1995.257911392405
60373,1999.9386748986362
34523,1999.9386748986362
46550,1992.3975378656892
12068,1992.3975378656892
6418,1999.9386748986362
33741,1999.9386748986362
53296,1992.3975378656892
58387,1999.9386748986362
35848,1999.9386748986362
16185,1999.9386748986362
25092,1992.3975378656892
56114,1992.3975378656892
59292,1999.9386748986362
29934,1992.3975378656892
52719,1999.9386748986362
1523,1992.3975378656892
66579,1999.9386748986362
21420,1999.9386748986362
41881,1995.257911392405
20879,1999.9386748986362
39134,1999.9386748986362
35813,1995.257911392405
9903,1999.9386748986362
1018,1999.9386748986362
13308,1999.9386748986362
35288,1992.3975378656892
60567,1999.9386748986362
36502,1999.9386748986362
73978,1999.9386748986362
23581,1999.9386748986362
58744,1999.9386748986362
37429,1999.9386748986362
24187,1999.9386748986362
5752,1992.3975378656892
17460,1999.9386748986362
36922,1999.9386748986362
1228,1992.3975378656892
31814,1999.9386748986362
38492,1999.9386748986362
43217,1999.9386748986362
59160,1992.3975378656892
51518,1992.3975378656892
57963,1999.9386748986362
45280,1999.9386748986362
39580,1999.9386748986362
72376,1992.3975378656892
53309,1992.3975378656892
38848,1999.9386748986362
29171,1999.9386748986362
45045,1999.9386748986362
40403,1992.3975378656892
56238,1995.257911392405
52432,1999.9386748986362
38677,1999.9386748986362
73548,1999.9386748986362
51078,1992.3975378656892
60247,1999.9386748986362
48622,1999.9386748986362
66087,1992.3975378656892
51965,1999.9386748986362
68778,1999.9386748986362
6589,1992.3975378656892
4402,1999.9386748986362
33976,1992.3975378656892
68280,1999.9386748986362
60751,1992.3975378656892
57895,1992.3975378656892
34754,1999.9386748986362
8809,1999.9386748986362
52813,1999.9386748986362
17610,1999.9386748986362
4984,1999.9386748986362
62974,1999.9386748986362
43875,1999.9386748986362
3448,1999.9386748986362
9629,1999.9386748986362
2246,1999.9386748986362
46489,1992.3975378656892
39041,1999.9386748986362
65364,1999.9386748986362
7226,1992.3975378656892
23043,1992.3975378656892
4180,1992.3975378656892
4110,1999.9386748986362
23600,1999.9386748986362
18152,1992.3975378656892
40022,1999.9386748986362
26631,1992.3975378656892
21565,1992.3975378656892
36347,1999.9386748986362
9150,1992.3975378656892
33152,1999.9386748986362
11776,1992.3975378656892
24269,1995.257911392405
66094,1999.9386748986362
31876,1999.9386748986362
24888,1999.9386748986362
27306,1999.9386748986362
2268,1999.9386748986362
6437,1995.257911392405
53647,1999.9386748986362
45297,1999.9386748986362
38362,1999.9386748986362
48934,1992.3975378656892
50098,1999.9386748986362
25161,1992.3975378656892
69627,1999.9386748986362
56393,1999.9386748986362
37885,1999.9386748986362
66015,1992.3975378656892
21780,1992.3975378656892
40874,1999.9386748986362
46615,1992.3975378656892
20795,1992.3975378656892
3775,1992.3975378656892
56610,1992.3975378656892
58335,1992.3975378656892
27434,1999.9386748986362
45316,1999.9386748986362
39015,1992.3975378656892
39871,1999.9386748986362
67067,1992.3975378656892
45840,1999.9386748986362
71345,1995.257911392405
56300,1992.3975378656892
4852,1999.9386748986362
33053,1999.9386748986362
31185,1999.9386748986362
5891,1999.9386748986362
51522,1999.9386748986362
40141,1999.9386748986362
29726,1992.3975378656892
62320,1999.9386748986362
35963,1999.9386748986362
47524,1995.257911392405
61221,1999.9386748986362
1379,1999.9386748986362
53171,1992.3975378656892
13243,1999.9386748986362
36793,1999.9386748986362
11162,1999.9386748986362
36197,1992.3975378656892
41645,1992.3975378656892
60962,1999.9386748986362
69933,1992.3975378656892
58960,1999.9386748986362
24332,1999.9386748986362
46346,1992.3975378656892
25032,1995.257911392405
57334,1999.9386748986362
18166,1999.9386748986362
37428,1995.257911392405
56443,1992.3975378656892
40329,1999.9386748986362
29041,1995.257911392405
57528,1992.3975378656892
59130,1999.9386748986362
45426,1999.9386748986362
53110,1992.3975378656892
23085,1992.3975378656892
4741,1999.9386748986362
45623,1992.3975378656892
51651,1992.3975378656892
55369,1999.9386748986362
16473,1992.3975378656892
21439,1999.9386748986362
24667,1992.3975378656892
64713,1999.9386748986362
18110,1999.9386748986362
2314,1999.9386748986362
14209,1999.9386748986362
12368,1999.9386748986362
23168,1999.9386748986362
15424,1999.9386748986362
26292,1999.9386748986362
62438,1992.3975378656892
46750,1995.257911392405
16436,1999.9386748986362
66899,1992.3975378656892
54881,1995.257911392405
43950,1999.9386748986362
70664,1995.257911392405
62993,1992.3975378656892
67336,1999.9386748986362
13496,1992.3975378656892
12909,1995.257911392405
18905,1999.9386748986362
26087,1992.3975378656892
2986,1999.9386748986362
45799,1999.9386748986362
50367,1992.3975378656892
3166,1999.9386748986362
43932,1999.9386748986362
9054,1999.9386748986362
31052,1999.9386748986362
53535,1999.9386748986362
54524,1999.9386748986362
34913,1999.9386748986362
20292,1999.9386748986362
34468,1999.9386748986362
59441,1999.9386748986362
73772,1999.9386748986362
67356,1992.3975378656892
56133,1999.9386748986362
38004,1992.3975378656892
43862,1999.9386748986362
73956,1992.3975378656892
26411,1992.3975378656892
43949,1999.9386748986362
26672,1992.3975378656892
21265,1999.9386748986362
10059,1999.9386748986362
32035,1999.9386748986362
4294,1999.9386748986362
62458,1992.3975378656892
35989,1992.3975378656892
21606,1999.9386748986362
20748,1992.3975378656892
29246,1992.3975378656892
30122,1999.9386748986362
54202,1999.9386748986362
63553,1999.9386748986362
73601,1999.9386748986362
13232,1992.3975378656892
24549,1992.3975378656892
53126,1992.3975378656892
12965,1999.9386748986362
1862,1999.9386748986362
21824,1999.9386748986362
63103,1999.9386748986362
66838,1999.9386748986362
39114,1992.3975378656892
37362,1999.9386748986362
37450,1999.9386748986362
56347,1999.9386748986362
48037,1999.9386748986362
35035,1999.9386748986362
52597,1999.9386748986362
2155,1992.3975378656892
56324,1999.9386748986362
53263,1999.9386748986362
66283,1992.3975378656892
24437,1992.3975378656892
6210,1999.9386748986362
65242,1999.9386748986362
24615,1999.9386748986362
10808,1999.9386748986362
49461,1999.9386748986362
29475,1992.3975378656892
65354,1992.3975378656892
36107,1992.3975378656892
1798,1992.3975378656892
70723,1992.3975378656892
11291,1992.3975378656892
53452,1999.9386748986362
32094,1992.3975378656892
53392,1992.3975378656892
38014,1992.3975378656892
47187,1999.9386748986362
69039,1992.3975378656892
25933,1999.9386748986362
66591,1999.9386748986362
53139,1992.3975378656892
12360,1992.3975378656892
17198,1992.3975378656892
35030,1992.3975378656892
44175,1999.9386748986362
60568,1999.9386748986362
30334,1999.9386748986362
263,1999.9386748986362
34532,1999.9386748986362
8187,1999.9386748986362
18995,1992.3975378656892
42047,1992.3975378656892
67141,1995.257911392405
1661,1999.9386748986362
54893,1992.3975378656892
46857,1999.9386748986362
26585,1999.9386748986362
41862,1999.9386748986362
41897,1992.3975378656892
42244,1999.9386748986362
55338,1992.3975378656892
44380,1999.9386748986362
45466,1992.3975378656892
8218,1992.3975378656892
58826,1999.9386748986362
65209,1999.9386748986362
58611,1992.3975378656892
42318,1999.9386748986362
3024,1995.257911392405
19598,1999.9386748986362
64604,1995.257911392405
58474,1999.9386748986362
37377,1999.9386748986362
53170,1992.3975378656892
14612,1999.9386748986362
7471,1999.9386748986362
2751,1999.9386748986362
17632,1992.3975378656892
49407,1999.9386748986362
20427,1995.257911392405
5142,1999.9386748986362
3988,1992.3975378656892
46425,1992.3975378656892
43989,1992.3975378656892
28795,1992.3975378656892
3325,1999.9386748986362
29920,1992.3975378656892
66818,1992.3975378656892
30532,1999.9386748986362
18154,1992.3975378656892
57520,1992.3975378656892
28130,1999.9386748986362
30875,1999.9386748986362
9213,1992.3975378656892
33341,1999.9386748986362
63666,1995.257911392405
18911,1999.9386748986362
38350,1999.9386748986362
7859,1999.9386748986362
13955,1999.9386748986362
13226,1999.9386748986362
73903,1992.3975378656892
47621,1995.257911392405
21218,1999.9386748986362
71567,1999.9386748986362
65260,1999.9386748986362
35356,1999.9386748986362
936,1999.9386748986362
68838,1992.3975378656892
69715,1999.9386748986362
21190,1999.9386748986362
59037,1992.3975378656892
48673,1992.3975378656892
11376,1999.9386748986362
20557,1992.3975378656892
33102,1999.9386748986362
20721,1992.3975378656892
32707,1999.9386748986362
2923,1992.3975378656892
67831,1999.9386748986362
47746,1995.257911392405
34854,1999.9386748986362
10776,1995.257911392405
66707,1999.9386748986362
73245,1992.3975378656892
66541,1999.9386748986362
62766,1999.9386748986362
29942,1992.3975378656892
65418,1999.9386748986362
6492,1992.3975378656892
71237,1999.9386748986362
9102,1999.9386748986362
23934,1995.257911392405
61236,1999.9386748986362
45783,1999.9386748986362
50781,1992.3975378656892
8652,1999.9386748986362
2082,1999.9386748986362
4970,1999.9386748986362
7448,1992.3975378656892
33039,1992.3975378656892
54947,1999.9386748986362
25673,1992.3975378656892
16592,1995.257911392405
58164,1999.9386748986362
57046,1995.257911392405
15535,1992.3975378656892
39945,1999.9386748986362
19229,1995.257911392405
22608,1999.9386748986362
72902,1999.9386748986362
56454,1999.9386748986362
31862,1999.9386748986362
68861,1999.9386748986362
2418,1999.9386748986362
74010,1999.9386748986362
73633,1999.9386748986362
54435,1992.3975378656892
66363,1992.3975378656892
73327,1992.3975378656892
37836,1992.3975378656892
66098,1992.3975378656892
59666,1999.9386748986362
34963,1999.9386748986362
50979,1999.9386748986362
10509,1992.3975378656892
55581,1995.257911392405
66458,1999.9386748986362
32593,1999.9386748986362
71543,1999.9386748986362
10668,1999.9386748986362
14842,1992.3975378656892
17475,1999.9386748986362
19280,1999.9386748986362
23634,1999.9386748986362
20621,1999.9386748986362
73340,1995.257911392405
13918,1992.3975378656892
5181,1999.9386748986362
62816,1999.9386748986362
34508,1999.9386748986362
38985,1999.9386748986362
1344,1999.9386748986362
40935,1999.9386748986362
25881,1992.3975378656892
66780,1999.9386748986362
70833,1992.3975378656892
43785,1999.9386748986362
6186,1992.3975378656892
20044,1999.9386748986362
6635,1995.257911392405
73843,1992.3975378656892
15439,1992.3975378656892
48756,1992.3975378656892
27367,1992.3975378656892
3332,1999.9386748986362
42512,1992.3975378656892
2407,1992.3975378656892
45697,1999.9386748986362
17405,1992.3975378656892
32909,1999.9386748986362
64988,1995.257911392405
57915,1992.3975378656892
27152,1992.3975378656892
37521,1999.9386748986362
8563,1992.3975378656892
4711,1999.9386748986362
34441,1999.9386748986362
72653,1999.9386748986362
61528,1999.9386748986362
8474,1995.257911392405
39096,1999.9386748986362
55208,1999.9386748986362
73788,1999.9386748986362
62171,1999.9386748986362
7231,1999.9386748986362
21795,1999.9386748986362
1183,1999.9386748986362
68794,1992.3975378656892
72469,1999.9386748986362
8557,1999.9386748986362
32431,1992.3975378656892
69948,1999.9386748986362
40076,1999.9386748986362
55444,1999.9386748986362
62398,1992.3975378656892
48400,1992.3975378656892
33190,1999.9386748986362
20272,1999.9386748986362
60548,1992.3975378656892
5993,1999.9386748986362
21389,1992.3975378656892
47751,1992.3975378656892
3173,1999.9386748986362
48141,1992.3975378656892
62090,1999.9386748986362
2495,1999.9386748986362
14007,1999.9386748986362
21429,1992.3975378656892
1558,1992.3975378656892
29688,1999.9386748986362
48701,1999.9386748986362
7004,1999.9386748986362
70807,1992.3975378656892
24697,1992.3975378656892
18477,1999.9386748986362
27751,1999.9386748986362
36238,1992.3975378656892
32999,1992.3975378656892
17020,1999.9386748986362
54892,1992.3975378656892
36531,1999.9386748986362
55205,1992.3975378656892
36553,1999.9386748986362
58726,1992.3975378656892
31929,1992.3975378656892
55786,1999.9386748986362
71695,1999.9386748986362
36274,1992.3975378656892
41219,1999.9386748986362
55158,1992.3975378656892
50278,1999.9386748986362
42758,1999.9386748986362
60409,1999.9386748986362
53232,1999.9386748986362
29670,1992.3975378656892
27788,1999.9386748986362
28153,1999.9386748986362
65805,1992.3975378656892
38779,1999.9386748986362
27014,1999.9386748986362
21412,1999.9386748986362
15903,1992.3975378656892
27868,1992.3975378656892
58861,1999.9386748986362
39701,1999.9386748986362
100,1992.3975378656892
67667,1995.257911392405
18965,1999.9386748986362
11135,1999.9386748986362
47498,1999.9386748986362
48378,1999.9386748986362
52348,1992.3975378656892
66811,1995.257911392405
18497,1999.9386748986362
44515,1999.9386748986362
16613,1999.9386748986362
65332,1995.257911392405
39288,1995.257911392405
50560,1995.257911392405
21892,1992.3975378656892
61369,1992.3975378656892
3455,1999.9386748986362
23923,1999.9386748986362
53428,1999.9386748986362
4972,1992.3975378656892
11519,1992.3975378656892
67733,1999.9386748986362
56158,1999.9386748986362
40091,1999.9386748986362
56951,1992.3975378656892
10905,1999.9386748986362
62780,1992.3975378656892
67009,1992.3975378656892
43803,1992.3975378656892
55500,1992.3975378656892
63118,1999.9386748986362
22918,1999.9386748986362
29201,1999.9386748986362
43719,1999.9386748986362
15158,1999.9386748986362
60844,1999.9386748986362
58501,1999.9386748986362
41353,1999.9386748986362
9845,1999.9386748986362
29175,1999.9386748986362
10174,1992.3975378656892
50621,1999.9386748986362
19098,1999.9386748986362
35504,1992.3975378656892
29922,1992.3975378656892
22181,1999.9386748986362
19435,1992.3975378656892
46554,1992.3975378656892
1955,1999.9386748986362
34357,1999.9386748986362
46113,1999.9386748986362
18804,1999.9386748986362
59400,1999.9386748986362
65514,1999.9386748986362
34695,1999.9386748986362
16396,1999.9386748986362
46363,1992.3975378656892
33674,1999.9386748986362
69761,1999.9386748986362
62779,1992.3975378656892
12193,1999.9386748986362
57391,1999.9386748986362
59122,1992.3975378656892
21877,1999.9386748986362
42524,1999.9386748986362
72460,1995.257911392405
39136,1999.9386748986362
21963,1992.3975378656892
3302,1999.9386748986362
44437,1999.9386748986362
2211,1995.257911392405
35461,1999.9386748986362
23657,1999.9386748986362
63604,1999.9386748986362
21746,1992.3975378656892
33628,1992.3975378656892
65106,1999.9386748986362
57957,1999.9386748986362
39551,1992.3975378656892
23716,1999.9386748986362
10777,1999.9386748986362
48344,1999.9386748986362
4872,1992.3975378656892
4453,1999.9386748986362
37225,1999.9386748986362
39846,1992.3975378656892
60331,1992.3975378656892
22740,1999.9386748986362
9185,1992.3975378656892
9278,1995.257911392405
9113,1999.9386748986362
47859,1999.9386748986362
18623,1992.3975378656892
